站号,站名,观测时间,正点气温,最高气温,最高气温出现时间,最低气温,最低气温出现时间,小时降水量,本站气压,最高本站气压,最高本站气压出现时间 ,最低本站气压,最低本站气压出现时间,相对湿度,最小相对湿度,最小相对湿度出现时间,2分钟风向,2分钟平均风速,10分钟风向,10分钟平均风速,最大风速的风向,最大风速,最大风速出现时间,瞬时风向,瞬时风速,极大风速的风向,极大风速,极大风速出现时间,地表温度,5厘米地温,10厘米地温,15厘米地温,20厘米地温,40厘米地温,80厘米地温,160厘米地温,320厘米地温,地表最高温度,地表最高温度出现时间,地表最低温度,地表最低温度出现时间,草面温度,草面最高温度,草面最高温度出现时间,草面最低温度,草面最低温度出现时间,1分钟平均水平能见度,10分钟平均水平能见度,最小能见度,最小能见度出现时间,定时能见度,雪深
B3120,崇礼太舞气象观测站,2019-02-04 06:00,-11.2,-11.2,40,-11.7,1,0.0,823.5,823.8,1,823.4,32,39,35,1,250,3.3,249,3.0,246,3.5,39,258,6.3,258,9.0,0,-12.0,//,//,//,//,//,//,//,//,-11.8,36,-12.2,01,//,//,/,//,/,//,//,21164,51,23297.0,//
B3120,崇礼太舞气象观测站,2019-02-04 07:00,-10.5,-10.4,58,-11.2,1,0.0,823.3,823.6,12,823.3,2,40,39,1,314,2.3,256,2.7,244,4.4,29,307,2.5,183,10.8,20,-11.1,//,//,//,//,//,//,//,//,-11.1,56,-11.9,01,//,//,/,//,/,//,//,21352,23,24854.0,//
B3120,崇礼太舞气象观测站,2019-02-04 08:00,-10.0,-10.0,57,-10.5,1,0.0,823.7,823.8,54,823.3,1,40,39,23,244,2.9,252,3.1,250,3.9,10,232,3.9,208,8.3,7,-10.0,//,//,//,//,//,//,//,//,-10.0,00,-11.1,01,//,//,/,//,/,//,//,20957,57,23980.0,//
B3120,崇礼太舞气象观测站,2019-02-04 09:00,-9.0,-9.0,58,-10.0,1,0.0,823.6,823.7,1,823.5,29,39,39,6,253,3.1,257,3.8,257,3.9,59,243,1.8,258,9.7,16,-8.2,//,//,//,//,//,//,//,//,-8.0,54,-10.0,01,//,//,/,//,/,//,//,19767,57,25837.0,//
B3120,崇礼太舞气象观测站,2019-02-04 10:00,-7.1,-7.1,48,-9.1,2,0.0,823.2,823.7,4,823.2,22,37,37,49,248,2.6,241,2.7,252,3.7,1,137,2.2,257,10.3,48,-4.6,//,//,//,//,//,//,//,//,-4.6,00,-8.3,01,//,//,/,//,/,//,//,19400,57,26373.0,//
B3120,崇礼太舞气象观测站,2019-02-04 11:00,-5.7,-5.7,57,-7.1,1,0.0,822.8,823.2,1,822.7,51,37,37,1,297,3.9,306,4.4,303,4.7,57,302,4.9,272,10.0,27,-2.6,//,//,//,//,//,//,//,//,-2.3,46,-5.1,15,//,//,/,//,/,//,//,15624,52,23679.0,//
B3120,崇礼太舞气象观测站,2019-02-04 12:00,-5.2,-5.1,56,-5.9,41,0.0,822.2,823.0,1,822.2,54,36,36,54,330,6.2,305,4.5,306,6.5,32,326,5.8,308,14.2,21,-1.2,//,//,//,//,//,//,//,//,-0.7,55,-3.5,48,//,//,/,//,/,//,//,13455,42,21640.0,//
B3120,崇礼太舞气象观测站,2019-02-04 13:00,-4.5,-4.0,51,-5.4,5,0.0,821.2,822.4,1,821.2,57,34,34,19,329,4.8,291,3.0,311,5.7,8,330,4.2,313,14.0,2,0.3,//,//,//,//,//,//,//,//,2.7,38,-1.5,03,//,//,/,//,/,//,//,13198,44,23815.0,//
B3120,崇礼太舞气象观测站,2019-02-04 14:00,-5.4,-4.5,18,-5.4,51,0.0,821.0,821.3,1,820.9,29,40,35,1,304,5.8,295,4.9,308,5.8,38,300,3.9,315,11.3,30,-2.8,//,//,//,//,//,//,//,//,1.1,15,-2.8,59,//,//,/,//,/,//,//,15394,40,25145.0,//
B3120,崇礼太舞气象观测站,2019-02-04 15:00,-5.1,-4.8,18,-5.4,1,0.0,820.7,820.9,1,820.5,49,40,38,19,323,6.8,309,4.9,296,5.3,27,320,4.3,326,12.3,59,-3.0,//,//,//,//,//,//,//,//,-0.7,18,-3.0,00,//,//,/,//,/,//,//,18809,35,25516.0,//
B3120,崇礼太舞气象观测站,2019-02-04 16:00,-5.2,-4.9,21,-5.2,59,0.0,820.9,820.9,58,820.5,7,47,40,1,300,4.2,302,4.0,304,5.0,1,301,2.1,302,10.4,49,-3.3,//,//,//,//,//,//,//,//,-2.7,33,-3.3,53,//,//,/,//,/,//,//,11820,59,22786.0,//
B3120,崇礼太舞气象观测站,2019-02-04 17:00,-6.4,-5.1,2,-6.4,59,0.0,820.9,821.1,19,820.8,5,61,47,1,304,1.8,320,2.3,288,4.8,4,303,1.9,302,9.4,20,-6.3,//,//,//,//,//,//,//,//,-3.2,01,-6.3,00,//,//,/,//,/,//,//,5326,30,20073.0,//
B3120,崇礼太舞气象观测站,2019-02-04 18:00,-7.7,-6.4,1,-7.7,54,0.0,821.4,821.4,57,820.9,4,63,61,1,352,1.2,334,2.0,323,2.6,42,46,1.1,303,5.7,40,-9.3,//,//,//,//,//,//,//,//,-6.5,01,-9.3,51,//,//,/,//,/,//,//,19053,59,21383.0,//
B3120,崇礼太舞气象观测站,2019-02-04 19:00,-8.3,-7.6,16,-8.3,58,0.0,822.1,822.2,58,821.4,1,64,63,1,335,1.6,332,2.2,313,2.7,19,322,1.4,339,6.6,50,-9.8,//,//,//,//,//,//,//,//,-8.4,19,-9.9,58,//,//,/,//,/,//,//,8902,16,24860.0,//
B3120,崇礼太舞气象观测站,2019-02-04 20:00,-9.5,-8.3,1,-9.5,44,0.0,822.8,822.8,49,822.1,1,73,64,1,346,1.2,340,1.3,321,2.3,3,17,1.7,319,5.6,21,-10.5,//,//,//,//,//,//,//,//,-9.9,01,-11.0,29,//,//,/,//,/,//,//,17144,50,19811.0,//
B3120,崇礼太舞气象观测站,2019-02-04 21:00,-11.5,-9.5,1,-11.5,59,0.0,822.8,822.8,1,822.7,20,77,73,1,27,1.0,33,0.9,332,2.1,23,43,0.5,330,5.6,15,-13.5,//,//,//,//,//,//,//,//,-10.4,02,-13.5,57,//,//,/,//,/,//,//,13376,2,21371.0,//
B3120,崇礼太舞气象观测站,2019-02-04 22:00,-11.9,-11.4,30,-12.0,48,0.0,822.8,822.9,6,822.8,1,76,75,36,295,1.3,308,1.6,314,1.8,54,315,1.5,319,3.5,44,-14.0,//,//,//,//,//,//,//,//,-13.2,12,-14.2,54,//,//,/,//,/,//,//,19415,55,21390.0,//
B3120,崇礼太舞气象观测站,2019-02-04 23:00,-11.1,-11.0,50,-11.9,1,0.0,822.4,822.8,1,822.4,23,69,69,54,332,2.1,320,2.1,307,2.7,26,332,2.0,328,6.1,35,-13.2,//,//,//,//,//,//,//,//,-12.7,50,-14.0,01,//,//,/,//,/,//,//,19709,52,21998.0,//
B3120,崇礼太舞气象观测站,2019-02-05 00:00,-11.4,-11.0,14,-11.4,42,0.0,822.1,822.5,4,822.1,58,70,68,20,341,3.1,332,2.6,320,2.6,18,334,3.5,318,4.6,11,-13.3,//,//,//,//,//,//,//,//,-12.8,13,-13.5,49,//,//,/,//,/,//,//,19096,51,19781.0,//
B3120,崇礼太舞气象观测站,2019-02-05 01:00,-11.7,-11.2,9,-12.0,40,0.0,821.6,822.1,1,821.6,59,69,69,11,318,1.7,316,1.8,326,2.8,8,341,2.1,329,4.8,13,-13.9,//,//,//,//,//,//,//,//,-12.9,21,-14.5,35,//,//,/,//,/,//,//,18455,21,21079.0,//
B3120,崇礼太舞气象观测站,2019-02-05 02:00,-11.9,-11.4,11,-12.0,36,0.0,821.4,821.6,1,821.4,57,66,66,14,308,1.5,316,1.8,310,2.2,50,303,1.5,329,5.3,21,-14.5,//,//,//,//,//,//,//,//,-13.5,07,-14.8,36,//,//,/,//,/,//,//,18545,18,21157.0,//
B3120,崇礼太舞气象观测站,2019-02-05 03:00,-13.6,-12.0,1,-13.9,23,0.0,821.1,821.4,1,821.1,54,72,66,1,90,1.4,105,1.3,316,1.9,2,71,0.7,309,3.1,1,-15.9,//,//,//,//,//,//,//,//,-14.6,03,-15.9,58,//,//,/,//,/,//,//,18604,13,20410.0,//
B3120,崇礼太舞气象观测站,2019-02-05 04:00,-15.5,-13.5,9,-15.5,58,0.0,820.6,821.1,1,820.6,46,79,72,4,150,0.3,101,0.6,104,1.5,22,114,0.3,134,2.9,21,-17.2,//,//,//,//,//,//,//,//,-15.9,01,-17.2,55,//,//,/,//,/,//,//,18092,13,20811.0,//
B3120,崇礼太舞气象观测站,2019-02-05 05:00,-16.0,-15.4,3,-16.2,38,0.0,820.2,820.6,1,820.2,54,83,79,1,106,0.8,145,0.7,71,0.7,26,111,0.2,93,1.9,24,-17.7,//,//,//,//,//,//,//,//,-17.2,01,-17.7,42,//,//,/,//,/,//,//,17714,11,18709.0,//
B3120,崇礼太舞气象观测站,2019-02-05 06:00,-13.6,-13.6,0,-16.1,3,0.0,819.9,820.1,1,819.7,51,83,81,38,215,0.9,177,0.9,104,1.2,52,202,1.4,94,2.4,51,-16.5,//,//,//,//,//,//,//,//,-16.5,59,-17.8,10,//,//,/,//,/,//,//,17599,42,19720.0,//
B3120,崇礼太舞气象观测站,2019-02-05 07:00,-10.0,-9.5,49,-13.6,1,0.0,819.9,820.1,39,819.9,1,60,57,51,180,1.2,160,1.6,249,2.2,40,168,3.6,132,5.1,47,-14.9,//,//,//,//,//,//,//,//,-13.8,40,-16.4,01,//,//,/,//,/,//,//,17487,49,18492.0,//
B3120,崇礼太舞气象观测站,2019-02-05 08:00,-8.7,-8.6,54,-10.0,1,0.0,820.1,820.1,46,819.8,18,53,53,50,169,2.6,166,2.2,166,2.3,10,170,1.6,312,6.2,36,-12.1,//,//,//,//,//,//,//,//,-12.0,58,-14.9,01,//,//,/,//,/,//,//,16703,31,17970.0,//
B3120,崇礼太舞气象观测站,2019-02-05 09:00,-8.1,-8.0,53,-8.7,1,0.0,820.1,820.3,51,820.0,3,50,50,50,184,2.8,183,2.9,209,3.6,30,194,2.9,214,8.3,23,-10.5,//,//,//,//,//,//,//,//,-10.3,52,-12.1,06,//,//,/,//,/,//,//,16007,54,18631.0,//
B3120,崇礼太舞气象观测站,2019-02-05 10:00,-5.7,-5.7,0,-8.1,1,0.0,819.8,820.2,2,819.8,53,43,43,55,310,1.3,246,2.0,196,3.6,9,336,1.4,194,8.1,4,-8.6,//,//,//,//,//,//,//,//,-8.6,51,-10.5,01,//,//,/,//,/,//,//,17445,15,20889.0,//
B3120,崇礼太舞气象观测站,2019-02-05 11:00,-4.5,-4.3,50,-5.6,1,0.0,819.9,819.9,21,819.6,47,36,36,0,241,5.4,213,3.6,213,3.6,0,236,4.0,229,9.0,58,-6.0,//,//,//,//,//,//,//,//,-6.0,00,-8.5,01,//,//,/,//,/,//,//,19526,33,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-05 12:00,-2.8,-2.5,54,-4.5,1,0.0,819.0,819.8,1,819.0,48,29,29,59,279,3.5,269,3.8,264,4.3,38,324,5.0,323,9.9,51,2.0,//,//,//,//,//,//,//,//,2.1,58,-6.0,01,//,//,/,//,/,//,//,19197,4,25962.0,//
B3120,崇礼太舞气象观测站,2019-02-05 13:00,-1.2,-1.2,0,-2.9,22,0.0,817.8,819.0,8,817.6,57,25,25,58,268,4.8,273,4.4,237,5.5,24,263,7.7,222,12.2,30,0.0,//,//,//,//,//,//,//,//,4.0,14,-0.1,57,//,//,/,//,/,//,//,19656,42,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-05 14:00,-1.2,-0.6,15,-1.6,10,0.0,817.2,817.9,1,817.1,51,24,23,20,241,6.1,282,4.7,308,6.2,31,228,4.9,332,12.7,23,0.4,//,//,//,//,//,//,//,//,1.0,56,-0.8,09,//,//,/,//,/,//,//,20964,5,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-05 15:00,-2.2,-0.8,6,-2.5,54,0.0,817.0,817.5,5,817.0,55,27,24,1,294,3.3,260,3.8,270,5.9,14,303,3.5,282,13.9,11,1.2,//,//,//,//,//,//,//,//,2.5,27,0.3,01,//,//,/,//,/,//,//,9326,2,26778.0,//
B3120,崇礼太舞气象观测站,2019-02-05 16:00,-1.8,-1.5,38,-2.3,5,0.0,816.9,817.0,1,816.7,38,27,26,39,298,2.8,305,3.5,312,4.2,8,287,4.3,333,8.8,17,0.5,//,//,//,//,//,//,//,//,1.8,36,-0.9,52,//,//,/,//,/,//,//,16611,40,21095.0,//
B3120,崇礼太舞气象观测站,2019-02-05 17:00,-2.8,-1.6,2,-2.8,58,0.0,817.2,817.3,27,816.8,10,25,24,30,254,1.5,262,2.4,307,4.8,32,229,0.9,296,9.5,27,-4.1,//,//,//,//,//,//,//,//,1.2,03,-4.1,59,//,//,/,//,/,//,//,15505,19,20340.0,//
B3120,崇礼太舞气象观测站,2019-02-05 18:00,-4.4,-2.8,1,-4.4,59,0.0,818.2,818.2,57,817.1,3,33,26,1,298,4.2,305,3.6,286,4.0,31,300,3.5,277,8.8,30,-6.3,//,//,//,//,//,//,//,//,-4.1,04,-6.3,59,//,//,/,//,/,//,//,15948,29,26170.0,//
B3120,崇礼太舞气象观测站,2019-02-05 19:00,-6.9,-4.4,1,-6.9,0,0.0,819.1,819.1,0,818.2,1,41,33,1,304,2.5,308,2.7,304,3.5,1,307,2.9,322,6.2,12,-9.3,//,//,//,//,//,//,//,//,-6.5,01,-9.3,00,//,//,/,//,/,//,//,21703,48,25235.0,//
B3120,崇礼太舞气象观测站,2019-02-05 20:00,-8.0,-6.9,1,-8.0,57,0.0,818.9,819.1,1,818.8,58,45,41,1,321,2.7,314,2.7,312,3.0,46,318,2.3,314,5.0,44,-10.0,//,//,//,//,//,//,//,//,-9.4,01,-10.1,33,//,//,/,//,/,//,//,21010,54,22363.0,//
B3120,崇礼太舞气象观测站,2019-02-05 21:00,-10.0,-8.1,1,-10.0,55,0.0,819.4,819.4,49,818.8,1,51,44,15,38,0.8,7,0.7,314,2.7,1,41,0.5,322,5.2,5,-12.0,//,//,//,//,//,//,//,//,-10.0,01,-12.2,43,//,//,/,//,/,//,//,20496,19,25741.0,//
B3120,崇礼太舞气象观测站,2019-02-05 22:00,-10.6,-9.1,17,-10.6,59,0.0,819.6,819.6,23,819.4,1,52,48,24,24,1.1,24,0.9,322,2.2,19,346,1.4,316,3.5,15,-12.9,//,//,//,//,//,//,//,//,-10.5,20,-12.9,00,//,//,/,//,/,//,//,20406,17,26118.0,//
B3120,崇礼太舞气象观测站,2019-02-05 23:00,-12.8,-10.6,1,-13.0,56,0.0,819.5,819.5,1,819.4,8,60,52,1,137,1.4,113,0.9,79,1.0,41,138,1.3,326,2.3,9,-14.1,//,//,//,//,//,//,//,//,-12.8,02,-14.2,53,//,//,/,//,/,//,//,20835,6,30212.0,//
B3120,崇礼太舞气象观测站,2019-02-06 00:00,-13.1,-12.2,9,-13.4,45,0.0,819.1,819.5,1,819.1,58,62,57,12,57,0.5,22,0.3,139,1.4,7,44,0.2,173,3.1,31,-14.6,//,//,//,//,//,//,//,//,-14.0,01,-14.7,19,//,//,/,//,/,//,//,24333,22,26759.0,//
B3120,崇礼太舞气象观测站,2019-02-06 01:00,-13.5,-13.1,1,-14.1,29,0.0,819.2,819.4,24,819.1,2,64,60,3,89,1.1,195,0.5,195,0.5,0,89,1.5,89,1.5,0,-14.5,//,//,//,//,//,//,//,//,-14.5,58,-15.0,25,//,//,/,//,/,//,//,25171,10,27754.0,//
B3120,崇礼太舞气象观测站,2019-02-06 02:00,-12.6,-12.6,52,-13.6,2,0.0,819.1,819.3,14,819.1,3,62,62,20,309,0.2,319,0.3,112,1.0,7,320,0.0,84,1.7,1,-13.2,//,//,//,//,//,//,//,//,-13.1,52,-14.4,01,//,//,/,//,/,//,//,24975,11,28261.0,//
B3120,崇礼太舞气象观测站,2019-02-06 03:00,-12.7,-12.4,8,-13.2,39,0.0,819.1,819.2,7,819.0,29,61,60,13,115,0.7,76,0.2,115,0.5,32,119,0.6,125,0.8,27,-13.5,//,//,//,//,//,//,//,//,-13.1,02,-14.3,34,//,//,/,//,/,//,//,26242,5,29185.0,//
B3120,崇礼太舞气象观测站,2019-02-06 04:00,-13.2,-12.6,2,-13.2,0,0.0,818.8,819.2,1,818.8,56,62,61,6,134,0.4,346,0.6,346,0.6,0,146,0.3,329,1.2,54,-14.0,//,//,//,//,//,//,//,//,-13.3,06,-14.0,00,//,//,/,//,/,//,//,25880,34,29349.0,//
B3120,崇礼太舞气象观测站,2019-02-06 05:00,-13.2,-13.2,1,-14.5,32,0.0,818.9,819.0,18,818.7,2,65,62,9,312,0.5,350,0.4,138,0.7,35,305,0.0,157,1.4,34,-13.3,//,//,//,//,//,//,//,//,-13.3,56,-15.2,25,//,//,/,//,/,//,//,26837,58,28509.0,//
B3120,崇礼太舞气象观测站,2019-02-06 06:00,-15.6,-13.2,1,-15.9,49,0.0,818.6,818.9,15,818.5,52,75,64,10,87,1.1,110,0.9,110,0.9,0,72,1.0,118,1.8,58,-16.6,//,//,//,//,//,//,//,//,-13.3,01,-16.6,55,//,//,/,//,/,//,//,15883,43,18210.0,//
B3120,崇礼太舞气象观测站,2019-02-06 07:00,-16.6,-15.3,34,-16.6,52,0.0,818.8,818.8,58,818.5,35,78,72,43,239,0.7,263,0.4,91,0.9,1,202,0.4,74,1.3,8,-17.6,//,//,//,//,//,//,//,//,-16.6,01,-17.6,52,//,//,/,//,/,//,//,14938,0,14938.0,//
B3120,崇礼太舞气象观测站,2019-02-06 08:00,-16.3,-16.0,32,-16.8,10,0.0,819.2,819.3,56,818.8,1,78,77,1,137,0.7,168,0.4,156,0.8,27,177,0.4,102,1.9,8,-16.9,//,//,//,//,//,//,//,//,-16.9,56,-17.7,05,//,//,/,//,/,//,//,14364,39,16808.0,//
B3120,崇礼太舞气象观测站,2019-02-06 09:00,-13.6,-13.6,0,-16.3,6,0.0,819.7,819.7,56,819.2,2,71,71,0,122,1.2,242,1.1,286,1.1,59,134,0.9,83,2.3,44,-14.1,//,//,//,//,//,//,//,//,-14.1,59,-16.8,01,//,//,/,//,/,//,//,15674,4,19590.0,//
B3120,崇礼太舞气象观测站,2019-02-06 10:00,-8.5,-8.5,55,-13.4,1,0.0,819.9,820.0,44,819.7,1,51,51,0,314,2.2,353,1.7,353,1.7,0,318,1.1,310,4.0,59,-10.5,//,//,//,//,//,//,//,//,-10.5,59,-14.1,01,//,//,/,//,/,//,//,15975,43,20934.0,//
B3120,崇礼太舞气象观测站,2019-02-06 11:00,-7.0,-6.9,57,-8.6,1,0.0,820.0,820.1,54,819.8,5,44,44,57,326,1.4,324,2.2,314,2.6,55,357,1.0,290,5.0,55,-8.1,//,//,//,//,//,//,//,//,-8.1,00,-10.4,01,//,//,/,//,/,//,//,19266,11,22715.0,//
B3120,崇礼太舞气象观测站,2019-02-06 12:00,-6.4,-6.4,14,-6.9,1,0.0,820.1,820.3,8,820.0,1,42,42,15,267,3.7,266,2.9,317,3.1,21,258,3.3,258,6.9,44,-0.8,//,//,//,//,//,//,//,//,-0.3,58,-8.0,01,//,//,/,//,/,//,//,20523,33,27967.0,//
B3120,崇礼太舞气象观测站,2019-02-06 13:00,-7.9,-6.2,12,-7.9,0,0.0,820.2,820.3,15,820.0,36,45,42,1,254,4.8,274,3.6,266,3.9,21,263,4.8,247,7.7,21,-4.6,//,//,//,//,//,//,//,//,-0.8,03,-4.6,00,//,//,/,//,/,//,//,20241,16,29304.0,//
B3120,崇礼太舞气象观测站,2019-02-06 14:00,-9.9,-7.9,8,-9.9,57,0.0,820.3,820.3,59,820.0,4,56,46,1,267,5.0,264,3.5,258,4.0,4,268,2.4,271,6.6,2,-4.5,//,//,//,//,//,//,//,//,-1.4,31,-5.2,49,//,//,/,//,/,//,//,3501,38,17206.0,//
B3120,崇礼太舞气象观测站,2019-02-06 15:00,-11.1,-9.0,22,-11.1,58,0.0,820.6,820.6,0,820.2,5,63,54,5,302,2.9,296,2.9,267,5.0,15,315,3.6,268,7.8,9,-6.0,//,//,//,//,//,//,//,//,-1.4,20,-6.0,56,//,//,/,//,/,//,//,2729,47,5204.0,//
B3120,崇礼太舞气象观测站,2019-02-06 16:00,-13.2,-11.2,1,-13.2,58,0.0,821.3,821.3,0,820.6,1,67,57,30,295,4.0,297,4.4,297,4.4,0,302,3.6,294,7.6,35,-9.2,//,//,//,//,//,//,//,//,-5.7,11,-9.4,57,//,//,/,//,/,//,//,3179,1,3900.0,//
B3120,崇礼太舞气象观测站,2019-02-06 17:00,-15.8,-13.3,1,-15.8,59,0.0,822.3,822.3,53,821.3,1,75,68,1,279,3.3,293,2.6,296,4.2,1,273,1.6,325,6.6,17,-13.1,//,//,//,//,//,//,//,//,-9.4,01,-13.1,00,//,//,/,//,/,//,//,1543,53,1945.0,//
B3120,崇礼太舞气象观测站,2019-02-06 18:00,-17.7,-15.8,1,-17.7,55,0.0,823.4,823.4,58,822.3,1,72,71,48,300,4.3,304,4.7,304,5.4,54,303,4.2,299,10.7,47,-15.3,//,//,//,//,//,//,//,//,-13.0,01,-15.3,49,//,//,/,//,/,//,//,919,22,2597.0,//
B3120,崇礼太舞气象观测站,2019-02-06 19:00,-18.7,-17.7,1,-18.7,0,0.0,824.4,824.4,50,823.4,1,71,70,7,312,4.3,303,4.6,304,5.3,12,307,4.8,307,9.4,5,-15.9,//,//,//,//,//,//,//,//,-15.2,01,-15.9,56,//,//,/,//,/,//,//,1447,27,5966.0,//
B3120,崇礼太舞气象观测站,2019-02-06 20:00,-19.5,-18.7,1,-19.5,59,0.0,825.4,825.4,55,824.4,1,65,65,38,323,4.0,309,4.4,303,4.6,2,326,1.8,298,8.1,2,-16.6,//,//,//,//,//,//,//,//,-15.8,02,-16.6,59,//,//,/,//,/,//,//,4372,4,23926.0,//
B3120,崇礼太舞气象观测站,2019-02-06 21:00,-21.5,-19.6,1,-21.5,59,0.0,826.4,826.4,59,825.4,1,62,62,55,309,3.8,321,3.9,315,4.5,22,306,3.7,309,8.8,48,-18.7,//,//,//,//,//,//,//,//,-16.6,01,-18.8,54,//,//,/,//,/,//,//,17949,27,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-06 22:00,-23.3,-21.5,1,-23.3,58,0.0,827.3,827.3,41,826.3,1,58,54,42,316,5.3,316,4.9,307,5.4,42,317,6.8,317,9.4,0,-21.8,//,//,//,//,//,//,//,//,-18.8,01,-21.8,58,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-06 23:00,-24.8,-23.3,1,-24.8,54,0.0,827.8,827.8,52,827.2,4,60,57,37,323,4.3,316,3.9,312,5.6,38,324,3.8,328,12.9,30,-23.2,//,//,//,//,//,//,//,//,-21.9,01,-23.2,57,//,//,/,//,/,//,//,27610,41,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 00:00,-25.3,-24.8,1,-25.4,40,0.0,827.6,828.0,20,827.6,8,62,60,1,328,4.3,317,5.0,315,5.0,59,326,3.8,302,10.2,57,-23.9,//,//,//,//,//,//,//,//,-23.2,01,-23.9,52,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 01:00,-25.7,-25.3,2,-25.7,33,0.0,828.0,828.0,50,827.4,17,61,61,46,318,5.3,319,5.5,318,5.6,59,326,4.4,323,11.5,56,-24.5,//,//,//,//,//,//,//,//,-23.9,01,-24.5,57,//,//,/,//,/,//,//,31106,47,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 02:00,-26.4,-25.7,1,-26.4,53,0.0,827.8,827.8,1,827.6,3,58,58,44,314,3.8,320,4.3,320,5.4,1,324,5.8,323,11.1,5,-25.0,//,//,//,//,//,//,//,//,-24.5,01,-25.0,50,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 03:00,-26.6,-26.4,1,-26.6,19,0.0,827.7,827.9,16,827.5,3,55,55,53,306,4.3,312,4.3,306,4.6,19,313,6.0,315,10.3,11,-25.3,//,//,//,//,//,//,//,//,-25.0,01,-25.4,55,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 04:00,-26.5,-26.5,57,-26.8,28,0.0,827.3,828.0,10,827.2,52,46,46,57,312,4.3,313,4.7,315,5.5,25,308,7.3,310,11.4,24,-25.5,//,//,//,//,//,//,//,//,-25.4,01,-25.6,23,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 05:00,-26.4,-26.4,55,-26.8,27,0.0,826.9,827.3,1,826.8,45,38,38,0,325,6.2,318,5.5,318,5.5,0,319,9.5,320,12.0,54,-25.7,//,//,//,//,//,//,//,//,-25.5,01,-25.8,28,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 06:00,-26.6,-26.2,30,-26.6,0,0.0,827.4,827.4,49,826.9,1,36,35,55,314,4.2,312,4.7,316,5.5,1,316,5.3,324,11.8,29,-25.8,//,//,//,//,//,//,//,//,-25.6,30,-25.8,53,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 07:00,-26.6,-26.6,1,-26.8,25,0.0,827.7,828.0,19,827.5,1,36,36,1,330,4.8,325,3.8,306,5.0,30,336,6.7,336,9.0,0,-25.9,//,//,//,//,//,//,//,//,-25.8,01,-26.0,27,//,//,/,//,/,//,//,34556,20,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 08:00,-26.5,-26.5,1,-26.7,10,0.0,828.7,828.7,59,827.8,1,36,36,1,314,3.5,318,4.3,334,4.4,5,305,2.4,10,10.1,4,-25.7,//,//,//,//,//,//,//,//,-25.7,50,-26.0,05,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 09:00,-25.2,-25.2,57,-26.6,3,0.0,829.5,829.5,0,828.7,2,34,34,52,326,3.7,309,3.7,323,5.5,17,337,3.9,322,10.7,8,-24.6,//,//,//,//,//,//,//,//,-24.6,57,-25.7,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 10:00,-22.3,-22.3,59,-25.2,1,0.0,829.1,829.6,15,829.1,0,33,33,33,329,3.3,332,4.0,326,4.3,50,330,1.9,320,9.0,42,-21.8,//,//,//,//,//,//,//,//,-21.8,00,-24.6,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 11:00,-19.3,-19.3,58,-22.2,1,0.0,829.4,829.4,23,829.1,1,32,31,35,313,4.5,309,4.1,324,4.2,35,318,5.0,343,9.1,26,-18.8,//,//,//,//,//,//,//,//,-18.8,00,-21.6,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 12:00,-17.6,-17.6,49,-19.2,1,0.0,829.6,829.8,36,829.4,1,32,31,13,307,3.1,315,3.8,308,4.1,1,311,4.4,304,8.7,58,-14.0,//,//,//,//,//,//,//,//,-13.9,58,-18.8,01,//,//,/,//,/,//,//,31086,54,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 13:00,-16.8,-16.1,28,-17.6,7,0.0,828.5,829.5,1,828.4,57,28,28,54,315,5.3,317,4.1,306,4.4,48,314,4.6,313,8.8,48,-12.9,//,//,//,//,//,//,//,//,-12.0,51,-14.4,06,//,//,/,//,/,//,//,28743,7,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-07 14:00,-15.5,-15.1,45,-16.9,4,0.0,827.9,828.5,1,827.9,57,27,27,36,307,3.4,307,3.3,307,5.1,7,303,4.3,305,9.0,1,-9.7,//,//,//,//,//,//,//,//,-9.3,44,-12.9,01,//,//,/,//,/,//,//,30003,37,35000.0,//
