¹Û²âÊ±¼ä,Õ¾ºÅ,Õ¾Ãû,ÕýµãÆøÎÂ,×î¸ßÆøÎÂ,×î¸ßÆøÎÂ³öÏÖÊ±¼ä,×îµÍÆøÎÂ,×îµÍÆøÎÂ³öÏÖÊ±¼ä,Ð¡Ê±½µË®Á¿,±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä ,×îµÍ±¾Õ¾ÆøÑ¹,×îµÍ±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä,Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È³öÏÖÊ±¼ä,2·ÖÖÓ·çÏò,2·ÖÖÓÆ½¾ù·çËÙ,10·ÖÖÓ·çÏò,10·ÖÖÓÆ½¾ù·çËÙ,×î´ó·çËÙµÄ·çÏò,×î´ó·çËÙ,×î´ó·çËÙ³öÏÖÊ±¼ä,Ë²Ê±·çÏò,Ë²Ê±·çËÙ,¼«´ó·çËÙµÄ·çÏò,¼«´ó·çËÙ,¼«´ó·çËÙ³öÏÖÊ±¼ä,µØ±íÎÂ¶È,5ÀåÃ×µØÎÂ,10ÀåÃ×µØÎÂ,15ÀåÃ×µØÎÂ,20ÀåÃ×µØÎÂ,40ÀåÃ×µØÎÂ,80ÀåÃ×µØÎÂ,160ÀåÃ×µØÎÂ,320ÀåÃ×µØÎÂ,µØ±í×î¸ßÎÂ¶È,µØ±í×î¸ßÎÂ¶È³öÏÖÊ±¼ä,µØ±í×îµÍÎÂ¶È,µØ±í×îµÍÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæ×îµÍÎÂ¶È,²ÝÃæ×îµÍÎÂ¶È³öÏÖÊ±¼ä,1·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,10·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È³öÏÖÊ±¼ä,¶¨Ê±ÄÜ¼û¶È,Ñ©Éî
2017/11/10 7:00,B3019,ÔÆ¶¥É½µ×,-8.3,-7.9,10,-8.3,54,0,827.1,827.1,0,826.1,10,73,71,48,346,7.1,2,8.1,2,8.1,0,340,4.5,2,14.4,54,-8.3,//,//,//,//,//,//,//,//,-7.8,3,-8.4,48,//,//,/,//,/,35000,35000,7693,17,//,0
2017/11/10 8:00,B3019,ÔÆ¶¥É½µ×,-8.6,-8.3,1,-8.6,55,//,828.2,828.3,56,827,1,75,73,1,350,4.8,357,7.5,2,8.3,47,345,4.8,0,16,37,-8.2,//,//,//,//,//,//,//,//,-8.1,20,-8.3,3,//,//,/,//,/,4458,8018,4458,0,//,0
2017/11/10 9:00,B3019,ÔÆ¶¥É½µ×,-8.7,-8.6,1,-8.8,22,0.1,828.7,828.8,44,828.2,2,73,73,44,350,7.3,346,6,357,7.4,1,347,9.6,354,13.1,11,-7.4,//,//,//,//,//,//,//,//,-7.2,55,-8.2,1,//,//,/,//,/,8171,8052,2959,18,//,0
2017/11/10 10:00,B3019,ÔÆ¶¥É½µ×,-8.5,-8.5,45,-8.8,1,0.2,828.8,828.9,58,828.5,40,77,74,1,341,6.1,354,6.4,356,7.5,37,339,4.2,356,12.8,35,-5.9,//,//,//,//,//,//,//,//,-5.9,0,-7.5,1,//,//,/,//,/,3452,3924,2242,14,//,1
2017/11/10 11:00,B3019,ÔÆ¶¥É½µ×,-7.5,-7.5,59,-8.5,1,0,828.8,829.2,20,828.8,2,74,72,27,0,4.9,350,5.2,350,6.5,4,20,7.8,0,11.4,56,-1.6,//,//,//,//,//,//,//,//,-1.4,57,-6,2,//,//,/,//,/,7184,5192,2815,47,//,1
2017/11/10 12:00,B3019,ÔÆ¶¥É½µ×,-6.9,-6.8,59,-7.9,24,0,828.7,829,1,828.7,0,66,66,0,7,7,0,5.5,4,9,23,8,6.9,6,14.5,21,-0.3,//,//,//,//,//,//,//,//,1.6,58,-3.6,36,//,//,/,//,/,11344,14540,3658,8,//,0
2017/11/10 13:00,B3019,ÔÆ¶¥É½µ×,-6.8,-6.4,39,-7.1,1,0,829,829,55,828.4,20,59,59,43,1,5.5,3,4.2,353,6.5,8,358,5.2,330,11,12,-3.1,//,//,//,//,//,//,//,//,-1,1,-3.5,53,//,//,/,//,/,35000,35000,10347,4,//,0
2017/11/10 14:00,B3019,ÔÆ¶¥É½µ×,-6.6,-5.8,38,-6.7,59,0,829,829.2,11,829,1,60,55,43,334,6.2,335,6.4,336,7.2,50,343,6.7,340,13.8,48,4.5,//,//,//,//,//,//,//,//,5,41,-2.6,1,//,//,/,//,/,35000,35000,18956,44,//,0
2017/11/10 15:00,B3019,ÔÆ¶¥É½µ×,-7.2,-6.3,11,-7.2,51,0,829.2,829.2,18,828.8,29,56,54,36,13,8.6,12,7.9,6,8.5,43,11,12.4,331,14.1,23,-2.3,//,//,//,//,//,//,//,//,5.2,4,-3.2,48,//,//,/,//,/,35000,35000,22901,10,//,0
2017/11/10 16:00,B3019,ÔÆ¶¥É½µ×,-7.9,-7,12,-7.9,53,0,829.3,829.6,31,829.1,2,55,52,18,354,7.3,0,7.2,4,8.2,37,2,9.1,356,13.4,31,-3.8,//,//,//,//,//,//,//,//,-0.2,14,-4,57,//,//,/,//,/,35000,35000,19965,52,//,0
2017/11/10 17:00,B3019,ÔÆ¶¥É½µ×,-9.5,-7.9,1,-9.5,59,0,829,829.4,7,828.8,24,58,55,1,7,5,359,5,3,7.4,1,7,4,6,12.5,31,-9.6,//,//,//,//,//,//,//,//,-4.1,1,-9.6,52,//,//,/,//,/,35000,35000,28045,50,//,0
2017/11/10 18:00,B3019,ÔÆ¶¥É½µ×,-10.6,-9.5,1,-10.6,57,0,829.5,829.5,56,828.9,1,60,57,2,13,1.2,359,1.6,1,5.1,2,31,2.1,3,8.6,20,-11.5,//,//,//,//,//,//,//,//,-9.7,1,-11.5,57,//,//,/,//,/,35000,35000,21655,51,//,0
2017/11/10 19:00,B3019,ÔÆ¶¥É½µ×,-11.5,-10.7,1,-11.5,57,0,829.6,829.9,39,829.5,1,70,60,1,2,4.3,0,2.9,23,3.2,40,5,5.1,5,6.6,0,-11.9,//,//,//,//,//,//,//,//,-11.5,4,-12.1,22,//,//,/,//,/,35000,35000,25798,56,//,0
2017/11/10 20:00,B3019,ÔÆ¶¥É½µ×,-12.2,-11.3,27,-12.2,59,0,829.8,829.8,50,829.6,1,76,69,22,186,1.3,197,1.9,3,4.6,7,219,1.9,0,7.4,1,-13.3,//,//,//,//,//,//,//,//,-11.7,3,-13.4,54,//,//,/,//,/,35000,35000,10016,45,//,0
2017/11/10 21:00,B3019,ÔÆ¶¥É½µ×,-14.5,-12.3,1,-14.5,58,0,830.1,830.2,47,829.8,25,83,76,1,58,0.3,62,0.6,200,1.9,1,55,1.2,238,2.6,1,-15.1,//,//,//,//,//,//,//,//,-13.4,1,-15.1,58,//,//,/,//,/,35000,35000,12310,48,//,0
2017/11/10 22:00,B3019,ÔÆ¶¥É½µ×,-15.7,-14.6,1,-15.8,34,0,830.2,830.3,13,830.1,1,82,81,20,358,0.4,125,0.5,56,1.3,37,0,1.1,85,2.1,31,-15.9,//,//,//,//,//,//,//,//,-15.1,1,-15.9,34,//,//,/,//,/,35000,35000,19336,38,//,0
2017/11/10 23:00,B3019,ÔÆ¶¥É½µ×,-11.9,-9.5,39,-15.7,1,0,829.8,830.2,1,829.6,25,56,39,35,127,0.7,158,0.7,339,4.1,38,94,1,334,6.6,34,-13.9,//,//,//,//,//,//,//,//,-11.2,39,-15.9,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/11 0:00,B3019,ÔÆ¶¥É½µ×,-11.3,-11.2,56,-13.7,30,0,829.6,829.8,1,829.4,43,43,35,56,328,0.5,42,1.8,47,2.7,54,310,0.2,30,5.8,48,-13.1,//,//,//,//,//,//,//,//,-12.9,56,-15.1,29,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/11 1:00,B3019,ÔÆ¶¥É½µ×,-11.9,-10.4,19,-11.9,0,0,829.5,829.6,1,829.2,25,49,29,28,12,2,3,1.6,57,2.5,27,8,2.6,30,5.3,26,-13.8,//,//,//,//,//,//,//,//,-12.3,35,-14,55,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/11 2:00,B3019,ÔÆ¶¥É½µ×,-11.6,-10.5,32,-11.8,1,0,829.5,829.5,1,829.3,13,36,23,32,351,2,4,1.9,6,2,4,350,2.4,59,3.5,30,-13.8,//,//,//,//,//,//,//,//,-12.8,26,-14,6,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/11 3:00,B3019,ÔÆ¶¥É½µ×,-10.2,-10.2,59,-11.9,16,0,829.1,829.5,1,829.1,0,49,34,6,56,0.9,47,1.2,3,2.5,18,62,0.4,6,3.5,5,-12.8,//,//,//,//,//,//,//,//,-12.8,59,-13.8,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/11 4:00,B3019,ÔÆ¶¥É½µ×,-11.7,-10.2,1,-11.9,38,//,828.3,829.3,6,828.3,0,62,46,3,352,1.6,43,0.9,51,1.1,1,350,2,350,2.6,0,-14.1,//,//,//,//,//,//,//,//,-12.9,1,-14.3,46,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/11 5:00,B3019,ÔÆ¶¥É½µ×,-11.3,-11,15,-11.6,1,0,828,828.3,1,827.9,21,62,57,15,59,1.6,40,0.9,7,1.5,7,54,1.6,2,2.9,3,-13.9,//,//,//,//,//,//,//,//,-13.5,11,-14.1,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/11 6:00,B3019,ÔÆ¶¥É½µ×,-10.9,-8.6,27,-11.3,1,//,827.3,828,1,827.3,58,57,49,25,15,1.4,32,1.3,42,2.7,30,31,1.8,61,4,10,-13.6,//,//,//,//,//,//,//,//,-11.9,27,-13.9,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/11 7:00,B3019,ÔÆ¶¥É½µ×,-8.4,-8.4,0,-11.8,21,0,826.9,827.3,1,826.7,32,38,38,0,1,5.3,26,3.2,26,3.2,0,1,5.6,1,6.7,0,-10.6,//,//,//,//,//,//,//,//,-10.6,0,-14.2,27,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/11 8:00,B3019,ÔÆ¶¥É½µ×,-11.1,-7.5,8,-11.1,0,//,827.2,827.2,58,826.9,1,56,36,1,24,1,46,0.5,3,4.8,5,20,1.1,7,6.7,2,-13.1,//,//,//,//,//,//,//,//,-9.4,9,-13.2,52,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/11 9:00,B3019,ÔÆ¶¥É½µ×,-6.3,-6.3,0,-11.2,6,//,827,827.3,30,827,53,39,39,59,359,3.2,3,2.4,3,2.4,0,4,2.4,5,4.7,55,-7.7,//,//,//,//,//,//,//,//,-7.7,0,-13.1,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/11 10:00,B3019,ÔÆ¶¥É½µ×,-3.2,-3.2,59,-6.1,1,//,826.9,827,1,826.8,8,31,24,23,356,2.8,341,2.4,356,4.1,43,5,2.5,358,7.6,45,-4.2,//,//,//,//,//,//,//,//,-4.2,58,-7.5,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/11 11:00,B3019,ÔÆ¶¥É½µ×,-0.6,-0.5,58,-3.2,1,//,826.5,826.9,1,826.5,49,29,28,52,345,3.3,349,2.5,344,3.5,14,342,2.2,350,6.5,14,10.7,//,//,//,//,//,//,//,//,10.7,0,-4.1,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/11 12:00,B3019,ÔÆ¶¥É½µ×,2.4,2.4,0,-0.7,1,//,825.4,826.5,1,825.4,52,17,16,58,227,1.3,198,2.2,343,3.4,7,307,2.4,182,6.3,53,13.3,//,//,//,//,//,//,//,//,15.9,33,11,1,//,//,/,//,/,35000,35000,32181,2,//,0
2017/11/11 13:00,B3019,ÔÆ¶¥É½µ×,3.4,3.4,56,2.5,1,0,824.2,825.4,1,824.2,57,11,10,53,193,4.5,205,4.7,205,4.7,0,199,6.3,192,10.7,57,4.7,//,//,//,//,//,//,//,//,13.3,1,3.8,24,//,//,/,//,/,35000,35000,32716,41,//,0
2017/11/11 14:00,B3019,ÔÆ¶¥É½µ×,3.8,4.1,24,3.4,12,//,823.5,824.3,3,823.5,59,12,10,20,185,4.9,204,4.2,198,4.8,1,168,3,197,10.5,26,13,//,//,//,//,//,//,//,//,13.2,57,4.8,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/11 15:00,B3019,ÔÆ¶¥É½µ×,1.2,4,3,1.1,59,//,823.4,823.5,1,823.2,35,24,13,1,340,4,335,3.5,197,4.1,2,340,3.6,211,5.4,2,8.2,//,//,//,//,//,//,//,//,15.2,29,6.3,53,//,//,/,//,/,35000,35000,24089,13,//,0
2017/11/11 16:00,B3019,ÔÆ¶¥É½µ×,0.8,1.6,24,0.8,0,0,823.4,823.5,34,823.2,13,29,22,30,353,2.2,352,2.6,337,3.6,2,345,2,341,5.4,18,5.3,//,//,//,//,//,//,//,//,10.1,17,5.3,0,//,//,/,//,/,35000,35000,32352,51,//,0
2017/11/11 17:00,B3019,ÔÆ¶¥É½µ×,-1.8,0.9,1,-1.8,59,//,823.1,823.4,1,823.1,51,39,26,7,8,2,5,2.1,354,3,13,12,2.2,343,5,11,-3,//,//,//,//,//,//,//,//,4.6,1,-3,59,//,//,/,//,/,35000,35000,34503,44,//,0
2017/11/11 18:00,B3019,ÔÆ¶¥É½µ×,-3.9,-1.8,1,-3.9,59,//,823.4,823.5,59,823.1,1,44,35,6,36,0.5,48,0.6,5,2.2,2,40,0.7,347,3.5,32,-6.5,//,//,//,//,//,//,//,//,-3.1,1,-6.5,0,//,//,/,//,/,35000,35000,28942,44,//,0
2017/11/11 19:00,B3019,ÔÆ¶¥É½µ×,-4.8,-4,1,-5.1,55,0,823.9,823.9,35,823.5,1,55,43,2,343,2.8,352,2.1,356,2.2,37,350,3.7,350,3.7,0,-6.8,//,//,//,//,//,//,//,//,-6.4,37,-7.5,53,//,//,/,//,/,35000,35000,27932,9,//,0
2017/11/11 20:00,B3019,ÔÆ¶¥É½µ×,-4.4,-4.3,22,-4.8,1,//,823.7,823.9,1,823.6,55,55,46,23,23,1.8,35,1.5,355,2.6,3,42,1.2,0,4,58,-6.5,//,//,//,//,//,//,//,//,-6.3,53,-7,30,//,//,/,//,/,35000,35000,34749,58,//,0
2017/11/11 21:00,B3019,ÔÆ¶¥É½µ×,-2.3,-2.1,51,-4.5,1,//,823.7,823.7,1,823.5,18,50,44,51,18,2,10,2.1,0,2.8,31,16,2.3,30,5.6,48,-4.4,//,//,//,//,//,//,//,//,-3.9,51,-6.6,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/11 22:00,B3019,ÔÆ¶¥É½µ×,-3.3,-1.9,17,-3.4,58,0,823.5,823.7,4,823.4,49,57,44,17,42,1.9,1,2,0,2.2,4,66,0.9,342,6,15,-5.2,//,//,//,//,//,//,//,//,-3.9,17,-5.4,52,//,//,/,//,/,35000,35000,28300,58,//,0
2017/11/11 23:00,B3019,ÔÆ¶¥É½µ×,-4.2,-3,17,-4.3,58,0,823.5,823.8,39,823.4,16,61,53,17,4,1.3,16,1.1,353,2.3,20,9,1.2,167,4.8,16,-7.4,//,//,//,//,//,//,//,//,-5.2,1,-7.4,58,//,//,/,//,/,35000,35000,27643,40,//,0
2017/11/12 0:00,B3019,ÔÆ¶¥É½µ×,-4.7,-3.6,17,-4.8,47,0,823.3,823.6,2,823.3,23,60,56,14,54,1,42,1.1,342,1.8,21,52,1.2,15,3.8,12,-8,//,//,//,//,//,//,//,//,-5.9,17,-8.1,58,//,//,/,//,/,35000,35000,26183,8,//,0
2017/11/12 1:00,B3019,ÔÆ¶¥É½µ×,-4.8,-4.7,1,-5.1,12,//,823,823.4,3,823,59,62,58,2,31,1.2,38,1.1,32,1.4,15,27,0.6,60,4.3,14,-8,//,//,//,//,//,//,//,//,-7.6,15,-8.5,45,//,//,/,//,/,35000,35000,31594,18,//,0
2017/11/12 2:00,B3019,ÔÆ¶¥É½µ×,-4.4,-3.8,42,-4.8,26,0,823,823,1,822.8,22,67,59,39,9,1.3,17,1,6,1.5,52,22,0.2,96,2.7,22,-7.3,//,//,//,//,//,//,//,//,-6.9,49,-7.9,1,//,//,/,//,/,34163,35000,29162,48,//,0
2017/11/12 3:00,B3019,ÔÆ¶¥É½µ×,-4,-4,0,-4.9,17,//,822.5,823,1,822.4,49,62,62,0,128,1.7,135,1.5,24,1.7,54,201,2.6,201,4.6,0,-6.8,//,//,//,//,//,//,//,//,-6.6,47,-7.9,16,//,//,/,//,/,35000,33468,27409,52,//,0
2017/11/12 4:00,B3019,ÔÆ¶¥É½µ×,-2.9,-2.8,22,-3.6,1,0,821.4,822.5,1,821.4,59,58,54,12,269,2,332,1.6,179,1.7,28,283,0.6,19,5.6,55,-5.7,//,//,//,//,//,//,//,//,-5.3,2,-7.1,51,//,//,/,//,/,35000,35000,28330,30,//,0
2017/11/12 5:00,B3019,ÔÆ¶¥É½µ×,-3.6,-2.1,6,-3.6,57,//,821.6,821.7,33,821,8,61,52,6,30,1.3,22,1.3,345,1.7,3,30,1.1,198,4.4,31,-7.3,//,//,//,//,//,//,//,//,-4.3,6,-7.3,0,//,//,/,//,/,34692,35000,30673,12,//,0
2017/11/12 6:00,B3019,ÔÆ¶¥É½µ×,-4.9,-3.5,1,-5,50,0,821.9,821.9,44,821.5,8,69,58,3,1,1.6,8,1.4,40,1.6,37,14,1.1,350,2.6,34,-8.3,//,//,//,//,//,//,//,//,-7.4,1,-8.6,32,//,//,/,//,/,35000,35000,29453,49,//,0
2017/11/12 7:00,B3019,ÔÆ¶¥É½µ×,-3.8,-3.8,0,-4.9,1,0,821.7,822,9,821.7,42,60,60,55,354,1.2,12,1.4,22,1.7,6,352,1.1,46,3.2,3,-6.6,//,//,//,//,//,//,//,//,-6.3,54,-8.3,1,//,//,/,//,/,35000,35000,29201,10,//,0
2017/11/12 8:00,B3019,ÔÆ¶¥É½µ×,-2.6,-2.6,59,-3.9,1,0,822.2,822.4,53,821.7,1,55,55,43,19,2.7,20,2.2,19,2.7,50,27,4.3,27,4.6,0,-3.2,//,//,//,//,//,//,//,//,-3.1,53,-6.7,2,//,//,/,//,/,35000,35000,33085,40,//,0
2017/11/12 9:00,B3019,ÔÆ¶¥É½µ×,-2,-2,57,-2.6,1,0,822.5,822.5,49,822.2,3,54,54,23,356,2.8,2,2.6,6,3.1,23,356,2.4,1,5.2,2,-3.1,//,//,//,//,//,//,//,//,-2.5,18,-3.6,39,//,//,/,//,/,35000,35000,33151,26,//,0
2017/11/12 10:00,B3019,ÔÆ¶¥É½µ×,-0.4,-0.4,57,-2,1,0,822.2,822.5,1,822.1,51,47,47,54,352,3,22,2.6,5,2.8,8,336,3.2,0,6,43,-1.1,//,//,//,//,//,//,//,//,-1.1,0,-3,1,//,//,/,//,/,35000,35000,33329,39,//,0
2017/11/12 11:00,B3019,ÔÆ¶¥É½µ×,1.4,1.4,53,-0.4,1,0,821.9,822.2,1,821.9,59,41,41,49,8,4,355,3.6,350,5.1,50,0,4.9,2,10.3,48,10.7,//,//,//,//,//,//,//,//,10.7,0,-1,1,//,//,/,//,/,35000,35000,27321,36,//,0
2017/11/12 12:00,B3019,ÔÆ¶¥É½µ×,2.3,2.4,57,1.4,1,0,821.4,822.1,7,821.4,55,35,33,31,331,2.5,293,3.2,357,3.9,2,343,2.8,315,9.6,52,13,//,//,//,//,//,//,//,//,14.7,42,10.5,1,//,//,/,//,/,35000,35000,16728,32,//,0
2017/11/12 13:00,B3019,ÔÆ¶¥É½µ×,3.1,3.3,55,2.4,17,0,820.8,821.5,10,820.6,50,30,30,56,26,4.2,343,3.5,354,5,46,35,2.4,350,11.1,33,4.6,//,//,//,//,//,//,//,//,12.6,1,3.8,45,//,//,/,//,/,35000,35000,22989,6,//,0
2017/11/12 14:00,B3019,ÔÆ¶¥É½µ×,3.8,4,49,3,1,//,820.3,820.8,9,820.2,37,30,29,55,233,2,315,2.9,352,4.8,37,245,4.4,3,12.5,35,13.5,//,//,//,//,//,//,//,//,14.3,53,4.4,2,//,//,/,//,/,35000,35000,25725,12,//,0
2017/11/12 15:00,B3019,ÔÆ¶¥É½µ×,3.9,4.4,43,3.8,12,0,820.4,820.6,18,820.2,2,28,28,25,202,4.8,238,3.7,193,4,44,195,5.1,197,10.2,36,9.3,//,//,//,//,//,//,//,//,15.1,11,8.3,55,//,//,/,//,/,35000,35000,27914,23,//,0
2017/11/12 16:00,B3019,ÔÆ¶¥É½µ×,3.6,4,51,3.1,24,0,820.2,820.6,2,820.1,46,28,28,1,202,2.4,199,4.3,188,5.2,15,202,2.1,208,11,50,5.9,//,//,//,//,//,//,//,//,9.3,7,5.4,21,//,//,/,//,/,35000,35000,30373,3,//,0
2017/11/12 17:00,B3019,ÔÆ¶¥É½µ×,1.7,3.6,1,1.7,59,0,820.3,820.5,53,820.1,3,29,27,32,6,3.1,222,3.6,192,4.9,43,11,2.9,192,12.3,36,0.2,//,//,//,//,//,//,//,//,5.8,1,0.2,0,//,//,/,//,/,35000,35000,32380,1,//,0
2017/11/12 18:00,B3019,ÔÆ¶¥É½µ×,0.4,1.6,1,0.4,58,0,820.9,820.9,40,820.3,9,39,29,1,15,2.8,355,2.5,225,3.5,1,22,4.7,192,8.5,39,-0.7,//,//,//,//,//,//,//,//,0.4,9,-0.7,59,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/12 19:00,B3019,ÔÆ¶¥É½µ×,-1.7,0.3,1,-1.7,58,0,821.5,821.6,49,821,1,41,38,2,334,3.2,349,3.3,351,3.7,52,325,1.9,334,6.3,53,-3,//,//,//,//,//,//,//,//,-0.8,1,-3,57,//,//,/,//,/,35000,35000,31133,56,//,0
2017/11/12 20:00,B3019,ÔÆ¶¥É½µ×,-3.7,-1.7,1,-3.7,0,0,821.7,821.9,47,821.5,1,46,36,16,349,1.7,352,2,11,3.9,21,331,1.4,15,6.2,12,-5.5,//,//,//,//,//,//,//,//,-3,1,-5.5,57,//,//,/,//,/,35000,35000,31647,57,//,0
2017/11/12 21:00,B3019,ÔÆ¶¥É½µ×,-3.6,-3.6,35,-4.1,15,0,822,822,45,821.7,19,40,38,32,358,2.9,346,3.5,346,3.5,59,359,2.7,341,6.9,55,-4.1,//,//,//,//,//,//,//,//,-4,45,-5.6,14,//,//,/,//,/,35000,35000,30855,10,//,0
2017/11/12 22:00,B3019,ÔÆ¶¥É½µ×,-4.3,-3.6,1,-4.3,48,0,821.7,822,1,821.7,55,42,37,4,337,3.5,0,2.8,4,4.1,22,331,3.3,28,7.7,20,-5.1,//,//,//,//,//,//,//,//,-4.1,1,-5.4,49,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/12 23:00,B3019,ÔÆ¶¥É½µ×,-5,-4.3,1,-5,53,0,821.3,821.7,1,821.3,41,40,39,7,8,3.2,2,2.7,0,3.1,41,7,3,359,6.7,40,-6.3,//,//,//,//,//,//,//,//,-5.1,1,-6.3,37,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/13 0:00,B3019,ÔÆ¶¥É½µ×,-6.6,-5,1,-6.6,0,0,821.2,821.4,30,821.2,53,48,40,1,60,1.1,54,0.6,6,2.8,2,66,1.2,17,4.9,1,-9.4,//,//,//,//,//,//,//,//,-6.2,7,-9.4,0,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/13 1:00,B3019,ÔÆ¶¥É½µ×,-7.5,-6.7,1,-8.2,40,0,820.8,821.2,1,820.8,40,50,48,1,23,1.1,6,1.6,3,1.9,58,53,2.1,8,3.8,54,-9.9,//,//,//,//,//,//,//,//,-9.5,1,-10.9,46,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/13 2:00,B3019,ÔÆ¶¥É½µ×,-6.8,-6.5,32,-7.5,1,0,820.5,820.9,1,820.5,58,46,44,23,1,1.9,4,1.9,3,2.6,21,358,2.5,0,5.3,21,-8,//,//,//,//,//,//,//,//,-8,22,-10,3,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/13 3:00,B3019,ÔÆ¶¥É½µ×,-5.9,-5.9,47,-6.8,1,0,820.3,820.6,2,820.3,52,45,43,19,7,4.4,358,3.3,3,3.5,29,7,5,347,7.8,22,-6.1,//,//,//,//,//,//,//,//,-6.1,57,-8,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/13 4:00,B3019,ÔÆ¶¥É½µ×,-6.1,-5.9,1,-6.1,37,0,819.9,820.4,1,819.9,48,53,45,1,182,1.1,238,1.4,359,4.3,28,178,1.1,5,10.3,21,-6.2,//,//,//,//,//,//,//,//,-6,8,-6.2,0,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/13 5:00,B3019,ÔÆ¶¥É½µ×,-6.2,-6.1,1,-6.2,17,0,819.8,820,2,819.8,0,51,51,40,224,1.6,289,2.1,218,2.9,45,182,3.8,32,7.3,11,-6.7,//,//,//,//,//,//,//,//,-6.1,12,-6.7,58,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/13 6:00,B3019,ÔÆ¶¥É½µ×,-7,-6.3,1,-7.1,51,0,820,820,17,819.8,1,54,51,1,354,0.8,355,2.2,206,2.9,40,14,2.3,347,6.7,56,-7.5,//,//,//,//,//,//,//,//,-6.8,1,-8.2,23,//,//,/,//,/,34981,35000,34981,0,//,0
2017/11/13 7:00,B3019,ÔÆ¶¥É½µ×,-8.5,-7,1,-8.5,59,0,820.8,820.8,53,819.9,1,54,52,4,340,4.7,7,4.2,357,4.3,10,313,6.2,1,9.7,25,-9.1,//,//,//,//,//,//,//,//,-7.3,6,-9.2,55,//,//,/,//,/,35000,35000,16736,29,//,0
2017/11/13 8:00,B3019,ÔÆ¶¥É½µ×,-9.2,-8.5,1,-9.3,40,0,821.2,821.3,53,820.7,2,60,55,1,3,3.2,3,3.3,13,4.7,5,4,3.1,327,8.6,6,-9.7,//,//,//,//,//,//,//,//,-9.2,1,-10.1,31,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/13 9:00,B3019,ÔÆ¶¥É½µ×,-8.9,-8.9,56,-9.2,1,0,821.5,821.7,52,821.2,4,51,51,59,354,4.8,345,4.8,344,4.8,58,357,5,343,11.1,52,-9.2,//,//,//,//,//,//,//,//,-9.2,52,-9.7,1,//,//,/,//,/,35000,35000,31569,25,//,0
2017/11/13 10:00,B3019,ÔÆ¶¥É½µ×,-7.9,-7.9,0,-8.8,1,0,821.6,821.9,38,821.5,2,44,43,45,339,3.1,347,4.6,335,5.4,25,333,5,341,14.8,54,-7.8,//,//,//,//,//,//,//,//,-7.8,0,-9.1,1,//,//,/,//,/,35000,35000,34589,55,//,1
2017/11/13 11:00,B3019,ÔÆ¶¥É½µ×,-7.4,-6.6,36,-7.9,1,0,821.6,821.8,2,821.4,56,44,38,37,8,6.5,4,5.4,349,6.8,50,10,4.6,4,13.3,42,-4.9,//,//,//,//,//,//,//,//,-3,37,-7.7,1,//,//,/,//,/,35000,35000,29794,49,//,1
2017/11/13 12:00,B3019,ÔÆ¶¥É½µ×,-5.6,-5.5,57,-7.4,1,0,820.9,821.7,1,820.8,50,36,36,0,354,8,353,6.9,355,7.9,36,359,4.2,334,17,32,4.7,//,//,//,//,//,//,//,//,6.7,56,-4.9,15,//,//,/,//,/,35000,35000,15621,57,//,1
