站号,站名,观测时间,正点气温,最高气温,最高气温出现时间,最低气温,最低气温出现时间,小时降水量,本站气压,最高本站气压,最高本站气压出现时间 ,最低本站气压,最低本站气压出现时间,相对湿度,最小相对湿度,最小相对湿度出现时间,2分钟风向,2分钟平均风速,10分钟风向,10分钟平均风速,最大风速的风向,最大风速,最大风速出现时间,瞬时风向,瞬时风速,极大风速的风向,极大风速,极大风速出现时间,地表温度,5厘米地温,10厘米地温,15厘米地温,20厘米地温,40厘米地温,80厘米地温,160厘米地温,320厘米地温,地表最高温度,地表最高温度出现时间,地表最低温度,地表最低温度出现时间,草面温度,草面最高温度,草面最高温度出现时间,草面最低温度,草面最低温度出现时间,1分钟平均水平能见度,10分钟平均水平能见度,最小能见度,最小能见度出现时间,定时能见度,雪深
B3218,跳台山底,2017/12/1 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,294,0.9,30,1.0,136,1.4,28,0,1.4,181,3.7,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/1 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,310,2.1,62,1.7,298,2.1,10,325,1.6,244,5.7,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/1 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,265,4.8,305,5.1,305,5.1,0,283,7.4,300,9.4,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/1 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,283,5.2,315,4.1,301,5,1,298,3.6,312,9.9,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/1 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,2,2.8,293,3.5,311,4,1,250,7.4,303,10,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/1 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,237,2.0,277,2.9,292,4.2,45,233,2.9,329,8.3,30,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/1 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,276,3.2,272,3.2,263,3.5,40,278,1.4,295,7.8,41,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/1 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,204,2.2,233,1.9,271,3.4,5,233,4.0,242,7.4,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/1 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,3,1.7,5,1.7,255,2.4,8,18,1.3,244,6.2,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/1 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,344,1.0,219,0.8,356,2.2,44,33,0.9,326,5.8,37,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/1 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,24,1.6,29,1.4,288,1.7,20,33,1.8,309,3.9,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/1 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,45,2.4,6,2.4,343,2.6,39,46,1.5,342,8.1,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/1 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,358,3.6,337,3.6,324,4.2,45,23,2.4,332,10,59,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/1 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,359,2.4,15,2.4,355,3.7,12,9,1.8,317,8.5,37,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/1 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,352,3.4,349,3.4,334,3.8,34,6,3.0,329,7.9,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,334,3.1,329,3.5,339,3.7,37,352,2.8,338,8.2,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,29,2.7,350,3.0,322,3.5,1,0,2.9,306,9.4,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,341,3.1,352,2.5,336,3.3,36,335,2.4,329,7.3,34,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,311,2.3,315,2.7,356,2.9,19,326,1.2,300,7.7,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,0,1.8,351,2.3,318,2.6,2,57,1.7,321,8.4,45,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,352,3.5,5,3.3,5,3.3,0,349,2.1,322,7,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,343,2.1,349,2.3,0,3.4,1,345,1.8,322,7,14,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,350,3.0,350,2.7,330,2.9,51,16,3.2,314,7,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,42,1.2,33,1.5,349,2.7,2,47,1.9,36,5.1,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,12,2.5,18,2.8,2,3.4,46,297,4.8,335,11.3,53,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,310,1.9,30,2.0,319,4.2,14,314,3.0,21,8.7,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,301,1.4,86,1.4,17,2.2,1,2,1.3,324,6.2,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,311,4.8,14,2.5,7,2.5,48,302,4.2,323,7.4,59,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,315,2.6,312,3.2,313,3.8,54,321,1.5,292,9.6,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,333,2.9,321,3.4,290,4.2,10,332,2.3,297,9.1,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,20,2.9,323,3.6,314,4.3,54,13,3.7,316,8.8,51,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,86,1.6,334,2.3,317,3.4,11,145,1.9,320,9,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,19,1.2,20,1.0,311,2.7,25,29,0.8,321,4.7,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,17,1.2,15,1.4,17,1.4,17,20,0.8,355,2.9,29,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,23,1.6,19,1.2,13,1.4,1,22,1.6,353,2.4,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,77,0.7,70,0.6,26,1.6,6,78,0.7,28,2.2,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,27,1.2,27,1.4,31,1.7,17,40,0.5,19,3.3,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,353,2.3,359,2.1,355,2.3,49,356,2.2,333,4.9,43,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/2 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,36,1.4,15,1.5,351,2.4,3,30,1.8,30,5.5,25,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,21,1.9,14,1.4,359,1.9,15,12,2.1,308,4.6,6,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,28,1.4,19,1.6,21,2.6,33,34,0.9,9,5.1,32,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,33,1.9,21,1.7,22,2,28,31,1.0,9,5,24,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,27,1.6,15,1.5,14,1.9,31,20,1.8,0,3.7,27,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,37,2.1,33,2.0,33,2,58,39,1.7,42,4,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,28,1.5,34,1.7,32,2,1,19,0.8,27,4,18,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,31,1.5,34,1.4,33,1.7,1,30,1.2,29,4.5,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,31,2.8,38,2.1,37,2.4,47,33,2.0,30,5,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,36,1.7,34,2.0,32,2.7,39,40,1.6,30,6.2,39,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,10,2.3,3,1.7,28,2.3,42,18,2.0,27,5.1,37,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,288,2.5,20,2.0,14,2.2,22,303,1.2,18,6.5,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,39,2.5,10,2.1,336,2.4,34,208,1.2,309,7.6,30,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,54,2.1,29,2.5,16,4,18,62,1.7,344,9.8,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,14,5.0,21,3.5,21,3.6,20,31,2.8,31,9.8,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,354,3.7,12,3.7,21,4.2,22,8,2.1,311,11.4,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,286,4.5,317,4.1,317,4.1,0,274,2.9,271,11.9,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,115,2.1,40,2.3,332,4,1,127,1.2,318,10.3,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,36,4.1,24,4.0,9,4.7,28,43,2.9,23,13.5,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,327,3.1,4,3.1,28,4.3,3,25,4.5,10,11.7,22,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,303,3.5,339,3.6,341,4,21,315,1.3,334,10.4,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,353,2.4,10,2.4,327,3.5,1,298,0.9,18,8.6,43,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,120,1.8,356,2.9,353,3,47,172,2.9,5,8.8,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,25,3.0,19,3.4,14,3.5,42,358,1.0,33,10.6,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/3 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,32,2.3,21,2.6,19,3.8,52,19,3.2,3,9.4,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,31,1.5,358,1.6,25,2.6,30,18,2.0,27,6.3,29,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,25,2.8,23,2.5,1,2.6,48,35,4.3,2,7,43,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,337,3.5,340,2.4,2,3.5,24,1,3.5,11,8.1,29,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,2,3.7,3,2.1,333,3.2,7,17,4.1,27,8.5,29,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,329,2.8,280,1.9,5,2.6,6,323,3.7,345,6.7,59,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,327,2.8,325,3.7,348,4.3,55,329,1.3,348,10,51,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,25,4.3,357,3.9,334,4.3,28,29,3.0,7,11.4,43,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,348,3.9,6,3.2,349,4,1,320,1.9,16,9.6,32,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,32,3.7,322,3.1,333,3.9,49,28,2.1,349,12.2,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,52,3.3,338,3.4,336,3.6,58,167,4.3,331,12.5,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,100,3.9,108,2.5,6,4.1,4,96,2.7,8,9.2,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,66,2.5,243,2.5,116,3.1,8,87,3.8,356,11.1,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,68,3.3,158,3.1,355,4.5,30,53,1.5,157,11.4,41,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,264,3.0,293,2.4,42,3.7,24,252,1.5,348,9.6,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,101,2.9,74,2.9,117,3.5,21,94,3.2,69,9.5,29,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,293,4.0,269,3.5,311,3.8,54,258,6.6,20,11.5,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,296,2.5,311,3.6,347,4.7,12,321,8.8,351,11.9,47,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,11,5.1,6,5.0,6,5,0,14,4.5,308,17,48,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,342,5.7,12,5.0,16,6,47,328,6.3,18,15.1,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,20,4.6,21,4.7,19,5.5,44,5,6.7,19,15.4,41,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,21,4.5,28,4.2,17,5,39,355,10.3,16,12.3,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,14,3.1,13,3.8,7,4.8,9,3,2.8,14,11.1,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,13,3.8,9,4.1,10,4.3,57,24,4.3,334,11.1,33,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/4 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,351,3.1,9,2.6,359,4.5,5,11,2.8,343,8.7,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,340,3.5,356,3.6,358,4.4,36,317,3.8,346,10.2,29,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,36,4.7,22,4.8,0,5.4,20,34,3.8,19,13.4,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,30,4.0,29,4.4,25,5.5,37,24,4.1,28,14.7,32,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,346,4.9,8,5.0,11,5.4,13,353,4.8,21,14.5,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,333,5.8,337,4.8,8,5.1,1,343,7.3,22,13.5,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,328,4.3,319,3.7,346,5.4,16,320,3.8,349,10.9,19,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,9,2.8,346,3.9,350,4.9,36,14,4.2,324,12.4,16,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,324,5.3,313,3.8,343,5.2,23,274,2.1,6,13.6,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,341,2.4,338,3.1,345,4.5,23,17,1.9,330,11.8,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,83,2.5,344,3.4,350,3.8,12,314,1.9,337,10.8,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,327,4.4,330,4.2,330,4.2,0,343,7.7,358,11.9,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,39,2.7,7,3.5,11,4.9,20,260,0.9,333,14.5,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,20,6.1,3,5.0,21,5.2,48,17,5.5,23,14.5,58,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,17,3.7,16,4.3,17,5.9,26,41,4.0,23,14.6,37,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,43,3.5,26,3.0,17,4.5,2,59,2.4,6,9,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,122,2.8,80,2.8,33,3.5,6,124,3.8,22,9.5,48,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,36,2.1,1,3.1,359,3.5,55,53,2.2,38,11.2,6,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
