¹Û²âÊ±¼ä,Õ¾ºÅ,Õ¾Ãû,ÕýµãÆøÎÂ,×î¸ßÆøÎÂ,×î¸ßÆøÎÂ³öÏÖÊ±¼ä,×îµÍÆøÎÂ,×îµÍÆøÎÂ³öÏÖÊ±¼ä,Ð¡Ê±½µË®Á¿,±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä ,×îµÍ±¾Õ¾ÆøÑ¹,×îµÍ±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä,Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È³öÏÖÊ±¼ä,2·ÖÖÓ·çÏò,2·ÖÖÓÆ½¾ù·çËÙ,10·ÖÖÓ·çÏò,10·ÖÖÓÆ½¾ù·çËÙ,×î´ó·çËÙµÄ·çÏò,×î´ó·çËÙ,×î´ó·çËÙ³öÏÖÊ±¼ä,Ë²Ê±·çÏò,Ë²Ê±·çËÙ,¼«´ó·çËÙµÄ·çÏò,¼«´ó·çËÙ,¼«´ó·çËÙ³öÏÖÊ±¼ä,µØ±íÎÂ¶È,5ÀåÃ×µØÎÂ,10ÀåÃ×µØÎÂ,15ÀåÃ×µØÎÂ,20ÀåÃ×µØÎÂ,40ÀåÃ×µØÎÂ,80ÀåÃ×µØÎÂ,160ÀåÃ×µØÎÂ,320ÀåÃ×µØÎÂ,µØ±í×î¸ßÎÂ¶È,µØ±í×î¸ßÎÂ¶È³öÏÖÊ±¼ä,µØ±í×îµÍÎÂ¶È,µØ±í×îµÍÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæ×îµÍÎÂ¶È,²ÝÃæ×îµÍÎÂ¶È³öÏÖÊ±¼ä,1·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,10·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È³öÏÖÊ±¼ä,¶¨Ê±ÄÜ¼û¶È,Ñ©Éî
2018/1/27 19:00,B1620,ÔÆ¶¥1,-21.4,-19.9,1,-21.4,0,0.2,//,//,/,//,/,78,78,41,//,//,//,//,//,//,/,//,//,//,//,/,-18.4,//,//,//,//,//,//,//,//,-16.3,1,-18.8,58,//,//,/,//,/,//,//,1249,2,48722,//
2018/1/27 20:00,B1620,ÔÆ¶¥1,-22.5,-21.4,1,-22.5,53,0,//,//,/,//,/,78,78,1,//,//,//,//,//,//,/,//,//,//,//,/,-19.3,//,//,//,//,//,//,//,//,-18.8,1,-19.7,17,//,//,/,//,/,//,//,886,28,8666,//
2018/1/27 21:00,B1620,ÔÆ¶¥1,-23.3,-22.5,1,-23.3,0,0,//,//,/,//,/,77,77,29,//,//,//,//,//,//,/,//,//,//,//,/,-20.1,//,//,//,//,//,//,//,//,-19,4,-20.7,50,//,//,/,//,/,//,//,1860,32,65001,//
2018/1/27 22:00,B1620,ÔÆ¶¥1,-24.2,-23.3,1,-24.2,59,0,//,//,/,//,/,76,76,26,//,//,//,//,//,//,/,//,//,//,//,/,-21,//,//,//,//,//,//,//,//,-20.3,9,-21.4,27,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/27 23:00,B1620,ÔÆ¶¥1,-25.1,-24.2,1,-25.1,57,0,//,//,/,//,/,75,75,49,//,//,//,//,//,//,/,//,//,//,//,/,-21.8,//,//,//,//,//,//,//,//,-20.6,26,-21.8,56,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/28 0:00,B1620,ÔÆ¶¥1,-26.4,-25.1,1,-26.4,0,0,//,//,/,//,/,74,74,54,//,//,//,//,//,//,/,//,//,//,//,/,-23.2,//,//,//,//,//,//,//,//,-21.3,1,-23.2,0,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/28 1:00,B1620,ÔÆ¶¥1,-28,-26.4,1,-28,58,0,//,//,/,//,/,73,73,43,//,//,//,//,//,//,/,//,//,//,//,/,-24,//,//,//,//,//,//,//,//,-23.4,3,-24.6,21,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/28 2:00,B1620,ÔÆ¶¥1,-29,-28,1,-29,59,0,//,//,/,//,/,72,72,43,//,//,//,//,//,//,/,//,//,//,//,/,-26,//,//,//,//,//,//,//,//,-23.8,2,-26,33,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/28 3:00,B1620,ÔÆ¶¥1,-29.7,-29,1,-29.7,52,0,//,//,/,//,/,72,72,1,//,//,//,//,//,//,/,//,//,//,//,/,-26.9,//,//,//,//,//,//,//,//,-25.6,6,-26.9,48,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/28 4:00,B1620,ÔÆ¶¥1,-30.3,-29.6,7,-30.3,55,0,//,//,/,//,/,71,71,41,//,//,//,//,//,//,/,//,//,//,//,/,-28.3,//,//,//,//,//,//,//,//,-26.3,2,-28.6,53,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/28 5:00,B1620,ÔÆ¶¥1,-30.4,-30.2,19,-30.6,35,0,//,//,/,//,/,71,71,1,//,//,//,//,//,//,/,//,//,//,//,/,-27.6,//,//,//,//,//,//,//,//,-27,52,-28.6,2,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/28 6:00,B1620,ÔÆ¶¥1,-30.6,-30.2,30,-30.6,0,0,//,//,/,//,/,71,71,1,//,//,//,//,//,//,/,//,//,//,//,/,-29.2,//,//,//,//,//,//,//,//,-27.5,6,-29.2,0,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/28 7:00,B1620,ÔÆ¶¥1,-30.8,-30.7,1,-31.1,18,0,//,//,/,//,/,71,70,1,//,//,//,//,//,//,/,//,//,//,//,/,-27.6,//,//,//,//,//,//,//,//,-27.4,51,-29.2,2,//,//,/,//,/,//,//,//,1,//,//
2018/1/28 8:00,B1620,ÔÆ¶¥1,-31.2,-30.8,1,-31.3,12,0,//,//,/,//,/,71,71,1,//,//,//,//,//,//,/,//,//,//,//,/,-27.8,//,//,//,//,//,//,//,//,-27.4,31,-28.4,14,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/28 9:00,B1620,ÔÆ¶¥1,-30.4,-30.4,47,-31.2,1,0,//,//,/,//,/,71,71,1,//,//,//,//,//,//,/,//,//,//,//,/,-26.3,//,//,//,//,//,//,//,//,-26.3,0,-27.8,2,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/28 10:00,B1620,ÔÆ¶¥1,-28.8,-28.8,0,-30.5,4,0,//,//,/,//,/,72,71,1,//,//,//,//,//,//,/,//,//,//,//,/,-23.6,//,//,//,//,//,//,//,//,-23.4,56,-26.6,8,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/28 11:00,B1620,ÔÆ¶¥1,-26.7,-26.6,58,-28.8,1,0,//,//,/,//,/,73,72,1,//,//,//,//,//,//,/,//,//,//,//,/,-18.6,//,//,//,//,//,//,//,//,-17.9,58,-23.6,2,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/28 12:00,B1620,ÔÆ¶¥1,-25,-25,0,-26.7,1,0,//,//,/,//,/,71,71,51,//,//,//,//,//,//,/,//,//,//,//,/,-14.7,//,//,//,//,//,//,//,//,-14.5,51,-18.4,1,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/28 13:00,B1620,ÔÆ¶¥1,-23.2,-23,57,-25.2,3,0,//,//,/,//,/,67,67,53,//,//,//,//,//,//,/,//,//,//,//,/,-15.3,//,//,//,//,//,//,//,//,-13.6,30,-15.7,2,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/28 14:00,B1620,ÔÆ¶¥1,-21.7,-21.7,59,-23.3,1,0,//,//,/,//,/,64,64,44,//,//,//,//,//,//,/,//,//,//,//,/,-15.6,//,//,//,//,//,//,//,//,-14.1,11,-16.1,46,//,//,/,//,/,//,//,3716,51,10616,//
2018/1/28 15:00,B1620,ÔÆ¶¥1,-20.7,-20.5,49,-21.9,3,0,//,//,/,//,/,57,57,47,//,//,//,//,//,//,/,//,//,//,//,/,-13.6,//,//,//,//,//,//,//,//,-13.4,48,-16.1,2,//,//,/,//,/,//,//,7046,52,13537,//
2018/1/28 16:00,B1620,ÔÆ¶¥1,-20.7,-20.3,21,-20.8,31,0,//,//,/,//,/,55,54,23,//,//,//,//,//,//,/,//,//,//,//,/,-13,//,//,//,//,//,//,//,//,-11.8,50,-14,11,//,//,/,//,/,//,//,3246,29,8646,//
2018/1/28 17:00,B1620,ÔÆ¶¥1,-22.1,-20.8,1,-22.1,54,0,//,//,/,//,/,63,55,1,//,//,//,//,//,//,/,//,//,//,//,/,-18.7,//,//,//,//,//,//,//,//,-12.5,18,-19.2,53,//,//,/,//,/,//,//,5290,58,7731,//
2018/1/28 18:00,B1620,ÔÆ¶¥1,-22.4,-22.1,1,-22.4,26,0,//,//,/,//,/,67,63,1,//,//,//,//,//,//,/,//,//,//,//,/,-19.2,//,//,//,//,//,//,//,//,-18.6,2,-20.3,42,//,//,/,//,/,//,//,7826,55,12004,//
2018/1/28 19:00,B1620,ÔÆ¶¥1,-22.5,-22.3,2,-22.5,54,0,//,//,/,//,/,71,67,1,//,//,//,//,//,//,/,//,//,//,//,/,-19.4,//,//,//,//,//,//,//,//,-19,33,-19.8,24,//,//,/,//,/,//,//,4438,51,6549,//
2018/1/28 20:00,B1620,ÔÆ¶¥1,-23.2,-22.5,1,-23.3,40,0,//,//,/,//,/,74,70,3,//,//,//,//,//,//,/,//,//,//,//,/,-19.5,//,//,//,//,//,//,//,//,-19.2,1,-20.2,35,//,//,/,//,/,//,//,935,52,1031,//
2018/1/28 21:00,B1620,ÔÆ¶¥1,-23,-23,0,-23.2,1,0,//,//,/,//,/,72,72,30,//,//,//,//,//,//,/,//,//,//,//,/,-19.4,//,//,//,//,//,//,//,//,-19.2,30,-19.9,28,//,//,/,//,/,//,//,849,4,1038,//
2018/1/28 22:00,B1620,ÔÆ¶¥1,-23,-23,1,-23.2,39,0.1,//,//,/,//,/,74,72,1,//,//,//,//,//,//,/,//,//,//,//,/,-19.6,//,//,//,//,//,//,//,//,-19.1,49,-19.7,5,//,//,/,//,/,//,//,493,56,547,//
2018/1/28 23:00,B1620,ÔÆ¶¥1,-22.9,-22.8,29,-23.1,6,0,//,//,/,//,/,74,74,1,//,//,//,//,//,//,/,//,//,//,//,/,-19.3,//,//,//,//,//,//,//,//,-18.9,41,-19.5,6,//,//,/,//,/,//,//,482,18,1141,//
2018/1/29 0:00,B1620,ÔÆ¶¥1,-22.8,-22.8,33,-22.9,1,0.1,//,//,/,//,/,74,73,20,//,//,//,//,//,//,/,//,//,//,//,/,-19.2,//,//,//,//,//,//,//,//,-19,13,-19.5,20,//,//,/,//,/,//,//,1010,8,1165,//
2018/1/29 1:00,B1620,ÔÆ¶¥1,-23.2,-22.8,5,-23.2,54,0,//,//,/,//,/,74,73,41,//,//,//,//,//,//,/,//,//,//,//,/,-19.8,//,//,//,//,//,//,//,//,-19.1,1,-19.9,32,//,//,/,//,/,//,//,1030,8,65001,//
2018/1/29 2:00,B1620,ÔÆ¶¥1,-23.1,-23.1,46,-23.2,1,0.1,//,//,/,//,/,74,74,1,//,//,//,//,//,//,/,//,//,//,//,/,-19.4,//,//,//,//,//,//,//,//,-19.2,39,-20,10,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/29 3:00,B1620,ÔÆ¶¥1,-23.4,-23.1,1,-23.4,58,0.2,//,//,/,//,/,76,74,1,//,//,//,//,//,//,/,//,//,//,//,/,-19.6,//,//,//,//,//,//,//,//,-19.1,19,-19.8,48,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/29 4:00,B1620,ÔÆ¶¥1,-23.6,-23.4,1,-23.6,43,0.2,//,//,/,//,/,75,75,14,//,//,//,//,//,//,/,//,//,//,//,/,-19.7,//,//,//,//,//,//,//,//,-19.3,19,-20.2,58,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/29 5:00,B1620,ÔÆ¶¥1,-23.8,-23.6,1,-23.8,58,0.1,//,//,/,//,/,75,75,1,//,//,//,//,//,//,/,//,//,//,//,/,-20,//,//,//,//,//,//,//,//,-19.5,4,-20.2,40,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/29 6:00,B1620,ÔÆ¶¥1,-24.2,-23.8,1,-24.2,53,0.2,//,//,/,//,/,75,75,1,//,//,//,//,//,//,/,//,//,//,//,/,-20.3,//,//,//,//,//,//,//,//,-19.7,10,-20.6,47,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/29 7:00,B1620,ÔÆ¶¥1,-24.8,-24.2,1,-24.8,53,0.1,//,//,/,//,/,74,74,39,//,//,//,//,//,//,/,//,//,//,//,/,-21.3,//,//,//,//,//,//,//,//,-20.1,14,-21.5,58,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/29 8:00,B1620,ÔÆ¶¥1,-25.1,-24.9,1,-25.2,34,0.1,//,//,/,//,/,74,74,1,//,//,//,//,//,//,/,//,//,//,//,/,-21.4,//,//,//,//,//,//,//,//,-20.8,5,-22.1,39,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/29 9:00,B1620,ÔÆ¶¥1,-24.8,-24.8,50,-25.2,1,0.1,//,//,/,//,/,74,74,1,//,//,//,//,//,//,/,//,//,//,//,/,-20.4,//,//,//,//,//,//,//,//,-19.9,50,-21.8,3,//,//,/,//,/,//,//,//,1,//,//
2018/1/29 10:00,B1620,ÔÆ¶¥1,-23.5,-23.5,0,-24.8,1,0,//,//,/,//,/,74,74,1,//,//,//,//,//,//,/,//,//,//,//,/,-17.8,//,//,//,//,//,//,//,//,-17.8,0,-20.6,5,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/29 11:00,B1620,ÔÆ¶¥1,-21.8,-21.8,55,-23.5,4,0,//,//,/,//,/,73,73,38,//,//,//,//,//,//,/,//,//,//,//,/,-13.7,//,//,//,//,//,//,//,//,-13.4,54,-18,4,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/29 12:00,B1620,ÔÆ¶¥1,-20.2,-20.2,0,-21.8,1,0,//,//,/,//,/,75,73,1,//,//,//,//,//,//,/,//,//,//,//,/,-11.4,//,//,//,//,//,//,//,//,-11.4,0,-13.8,2,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/29 13:00,B1620,ÔÆ¶¥1,-18.9,-18.9,59,-20.3,4,0,//,//,/,//,/,73,73,29,//,//,//,//,//,//,/,//,//,//,//,/,-11.8,//,//,//,//,//,//,//,//,-10.6,22,-12.7,3,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/29 14:00,B1620,ÔÆ¶¥1,-16.8,-16.8,0,-19.1,2,0,//,//,/,//,/,68,67,54,//,//,//,//,//,//,/,//,//,//,//,/,-11,//,//,//,//,//,//,//,//,-10.4,23,-12.2,11,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/29 15:00,B1620,ÔÆ¶¥1,-16.3,-16.1,53,-17,4,0,//,//,/,//,/,62,62,25,//,//,//,//,//,//,/,//,//,//,//,/,-10.7,//,//,//,//,//,//,//,//,-9.7,53,-12.4,42,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/29 16:00,B1620,ÔÆ¶¥1,-15.4,-15.4,36,-16.2,1,0,//,//,/,//,/,59,59,39,//,//,//,//,//,//,/,//,//,//,//,/,-8,//,//,//,//,//,//,//,//,-7.9,58,-11.2,10,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/29 17:00,B1620,ÔÆ¶¥1,-17.4,-15.3,4,-17.4,56,0,//,//,/,//,/,60,57,25,//,//,//,//,//,//,/,//,//,//,//,/,-16.6,//,//,//,//,//,//,//,//,-7.8,3,-16.7,56,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/29 18:00,B1620,ÔÆ¶¥1,-18.2,-17.5,1,-18.2,53,0,//,//,/,//,/,62,61,1,//,//,//,//,//,//,/,//,//,//,//,/,-17.8,//,//,//,//,//,//,//,//,-16.5,1,-18.3,52,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/29 19:00,B1620,ÔÆ¶¥1,-18.4,-18.1,1,-18.4,50,0,//,//,/,//,/,59,58,41,//,//,//,//,//,//,/,//,//,//,//,/,-18.3,//,//,//,//,//,//,//,//,-17.9,3,-18.6,44,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/29 20:00,B1620,ÔÆ¶¥1,-18.7,-18.3,9,-18.7,58,0,//,//,/,//,/,61,58,10,//,//,//,//,//,//,/,//,//,//,//,/,-18.7,//,//,//,//,//,//,//,//,-18.1,9,-18.9,42,//,//,/,//,/,//,//,65001,1,65001,//
2018/1/29 21:00,B1620,ÔÆ¶¥1,-18.6,-18.3,11,-18.6,1,0,//,//,/,//,/,62,59,20,//,//,//,//,//,//,/,//,//,//,//,/,-19.1,//,//,//,//,//,//,//,//,-18.2,6,-19.1,53,//,//,/,//,/,//,//,42284,33,50000,//
2018/1/29 22:00,B1620,ÔÆ¶¥1,-19.1,-18.5,2,-19.2,44,0,//,//,/,//,/,65,60,13,//,//,//,//,//,//,/,//,//,//,//,/,-18.8,//,//,//,//,//,//,//,//,-18.4,19,-19.4,41,//,//,/,//,/,//,//,39050,36,47798,//
2018/1/29 23:00,B1620,ÔÆ¶¥1,-19.3,-19,4,-19.6,38,0,//,//,/,//,/,66,64,3,//,//,//,//,//,//,/,//,//,//,//,/,-19.3,//,//,//,//,//,//,//,//,-18.4,47,-19.4,38,//,//,/,//,/,//,//,41620,22,44828,//
2018/1/30 0:00,B1620,ÔÆ¶¥1,-20,-19.3,1,-20,0,0,//,//,/,//,/,66,65,34,//,//,//,//,//,//,/,//,//,//,//,/,-19.9,//,//,//,//,//,//,//,//,-19,1,-20,46,//,//,/,//,/,//,//,41556,27,46726,//
2018/1/30 1:00,B1620,ÔÆ¶¥1,-20.3,-19.9,2,-20.3,0,0,//,//,/,//,/,68,66,1,//,//,//,//,//,//,/,//,//,//,//,/,-19.9,//,//,//,//,//,//,//,//,-19.4,4,-20.2,39,//,//,/,//,/,//,//,41710,51,48715,//
2018/1/30 2:00,B1620,ÔÆ¶¥1,-20.5,-20.3,1,-20.5,56,0,//,//,/,//,/,69,68,1,//,//,//,//,//,//,/,//,//,//,//,/,-19.9,//,//,//,//,//,//,//,//,-19.6,20,-20.4,54,//,//,/,//,/,//,//,42002,39,50000,//
2018/1/30 3:00,B1620,ÔÆ¶¥1,-20.8,-20.5,29,-21,45,0,//,//,/,//,/,69,68,30,//,//,//,//,//,//,/,//,//,//,//,/,-20.5,//,//,//,//,//,//,//,//,-20,30,-21.1,23,//,//,/,//,/,//,//,41806,33,48153,//
2018/1/30 4:00,B1620,ÔÆ¶¥1,-21.1,-20.8,6,-21.1,20,0,//,//,/,//,/,66,66,55,//,//,//,//,//,//,/,//,//,//,//,/,-20.6,//,//,//,//,//,//,//,//,-19.9,46,-21,8,//,//,/,//,/,//,//,41018,14,47597,//
2018/1/30 5:00,B1620,ÔÆ¶¥1,-21.8,-21.1,2,-21.8,59,0,//,//,/,//,/,67,65,3,//,//,//,//,//,//,/,//,//,//,//,/,-21.3,//,//,//,//,//,//,//,//,-20.1,5,-21.5,59,//,//,/,//,/,//,//,//,8,//,//
2018/1/30 6:00,B1620,ÔÆ¶¥1,-22,-21.5,22,-22,55,0,//,//,/,//,/,67,64,23,//,//,//,//,//,//,/,//,//,//,//,/,-21.3,//,//,//,//,//,//,//,//,-20.5,22,-21.6,54,//,//,/,//,/,//,//,//,38,//,//
2018/1/30 7:00,B1620,ÔÆ¶¥1,-22.1,-21.8,44,-22.2,18,0,//,//,/,//,/,67,66,44,//,//,//,//,//,//,/,//,//,//,//,/,-21.6,//,//,//,//,//,//,//,//,-20.9,42,-22,13,//,//,/,//,/,//,//,//,2,//,//
2018/1/30 8:00,B1620,ÔÆ¶¥1,-21.9,-21.9,50,-22.3,29,0,//,//,/,//,/,66,66,51,//,//,//,//,//,//,/,//,//,//,//,/,-20.7,//,//,//,//,//,//,//,//,-20.7,0,-22,32,//,//,/,//,/,//,//,41829,37,48968,//
2018/1/30 9:00,B1620,ÔÆ¶¥1,-20.5,-20.5,0,-21.8,1,0,//,//,/,//,/,59,59,59,//,//,//,//,//,//,/,//,//,//,//,/,-19.2,//,//,//,//,//,//,//,//,-19.2,56,-21,4,//,//,/,//,/,//,//,37004,43,50000,//
2018/1/30 10:00,B1620,ÔÆ¶¥1,-18.5,-18.5,59,-20.4,1,0,//,//,/,//,/,54,53,53,//,//,//,//,//,//,/,//,//,//,//,/,-15.3,//,//,//,//,//,//,//,//,-15.3,0,-19.6,20,//,//,/,//,/,//,//,32552,13,47638,//
2018/1/30 11:00,B1620,ÔÆ¶¥1,-17,-16.9,54,-18.5,1,0,//,//,/,//,/,50,49,46,//,//,//,//,//,//,/,//,//,//,//,/,-10.2,//,//,//,//,//,//,//,//,-9.6,58,-15.5,3,//,//,/,//,/,//,//,28590,31,35639,//
2018/1/30 12:00,B1620,ÔÆ¶¥1,-15.4,-15.4,48,-17.1,1,0,//,//,/,//,/,47,46,56,//,//,//,//,//,//,/,//,//,//,//,/,-5.9,//,//,//,//,//,//,//,//,-5.9,0,-10.2,1,//,//,/,//,/,//,//,30929,4,46160,//
2018/1/30 13:00,B1620,ÔÆ¶¥1,-14.8,-14.6,35,-15.4,1,0,//,//,/,//,/,46,45,19,//,//,//,//,//,//,/,//,//,//,//,/,-7.3,//,//,//,//,//,//,//,//,-4.1,16,-7.4,54,//,//,/,//,/,//,//,30291,45,40554,//
2018/1/30 14:00,B1620,ÔÆ¶¥1,-13.7,-13.5,57,-14.9,5,0,//,//,/,//,/,45,44,58,//,//,//,//,//,//,/,//,//,//,//,/,-9.2,//,//,//,//,//,//,//,//,-6.7,8,-9.2,0,//,//,/,//,/,//,//,24650,31,50000,//
2018/1/30 15:00,B1620,ÔÆ¶¥1,-13.1,-13.1,0,-14.1,36,0,//,//,/,//,/,44,43,9,//,//,//,//,//,//,/,//,//,//,//,/,-6.1,//,//,//,//,//,//,//,//,-6.1,0,-9.6,26,//,//,/,//,/,//,//,29252,10,50000,//
2018/1/30 16:00,B1620,ÔÆ¶¥1,-13.5,-12.8,16,-13.5,11,0,//,//,/,//,/,43,43,1,//,//,//,//,//,//,/,//,//,//,//,/,-5.9,//,//,//,//,//,//,//,//,-4.6,39,-6.9,2,//,//,/,//,/,//,//,30487,13,48850,//
2018/1/30 17:00,B1620,ÔÆ¶¥1,-15.7,-13.6,8,-15.7,58,0,//,//,/,//,/,49,43,1,//,//,//,//,//,//,/,//,//,//,//,/,-14.4,//,//,//,//,//,//,//,//,-4.7,24,-14.5,59,//,//,/,//,/,//,//,33012,23,43190,//
2018/1/30 18:00,B1620,ÔÆ¶¥1,-16.5,-15.7,1,-16.5,52,0,//,//,/,//,/,52,49,1,//,//,//,//,//,//,/,//,//,//,//,/,-16.6,//,//,//,//,//,//,//,//,-14.5,7,-16.9,52,//,//,/,//,/,//,//,33928,24,38507,//
2018/1/30 19:00,B1620,ÔÆ¶¥1,-17.1,-16.5,1,-17.1,59,0,//,//,/,//,/,56,52,1,//,//,//,//,//,//,/,//,//,//,//,/,-17.1,//,//,//,//,//,//,//,//,-16.6,1,-17.2,14,//,//,/,//,/,//,//,32290,52,35003,//
2018/1/30 20:00,B1620,ÔÆ¶¥1,-17.7,-17.1,1,-17.7,54,0,//,//,/,//,/,58,56,1,//,//,//,//,//,//,/,//,//,//,//,/,-17.5,//,//,//,//,//,//,//,//,-16.9,14,-17.9,51,//,//,/,//,/,//,//,31431,36,35013,//
2018/1/30 21:00,B1620,ÔÆ¶¥1,-18.1,-17.6,7,-18.1,35,0,//,//,/,//,/,60,58,1,//,//,//,//,//,//,/,//,//,//,//,/,-17.9,//,//,//,//,//,//,//,//,-17.2,19,-18.3,33,//,//,/,//,/,//,//,27214,52,//,//
2018/1/30 22:00,B1620,ÔÆ¶¥1,-18.4,-18.1,1,-18.4,59,0,//,//,/,//,/,58,57,35,//,//,//,//,//,//,/,//,//,//,//,/,-17.9,//,//,//,//,//,//,//,//,-17.8,29,-18.4,3,//,//,/,//,/,//,//,27092,55,34276,//
2018/1/30 23:00,B1620,ÔÆ¶¥1,-18.6,-18.3,11,-18.7,51,0,//,//,/,//,/,57,57,59,//,//,//,//,//,//,/,//,//,//,//,/,-18.2,//,//,//,//,//,//,//,//,-17.7,13,-18.5,29,//,//,/,//,/,//,//,22806,4,33056,//
2018/1/31 0:00,B1620,ÔÆ¶¥1,-19.4,-18.6,1,-19.4,58,0,//,//,/,//,/,60,57,1,//,//,//,//,//,//,/,//,//,//,//,/,-19.2,//,//,//,//,//,//,//,//,-18.1,13,-19.4,57,//,//,/,//,/,//,//,25938,7,36978,//
2018/1/31 1:00,B1620,ÔÆ¶¥1,-20.2,-19.4,1,-20.2,52,0,//,//,/,//,/,66,60,1,//,//,//,//,//,//,/,//,//,//,//,/,-19.6,//,//,//,//,//,//,//,//,-19.1,9,-20,39,//,//,/,//,/,//,//,29727,42,35390,//
2018/1/31 2:00,B1620,ÔÆ¶¥1,-20.9,-20.2,1,-20.9,0,0,//,//,/,//,/,68,66,1,//,//,//,//,//,//,/,//,//,//,//,/,-20.1,//,//,//,//,//,//,//,//,-19.4,13,-20.4,58,//,//,/,//,/,//,//,28159,48,34235,//
2018/1/31 3:00,B1620,ÔÆ¶¥1,-21.4,-20.9,1,-21.5,54,0,//,//,/,//,/,70,68,1,//,//,//,//,//,//,/,//,//,//,//,/,-20.5,//,//,//,//,//,//,//,//,-19.7,30,-20.6,3,//,//,/,//,/,//,//,24273,56,27221,//
2018/1/31 4:00,B1620,ÔÆ¶¥1,-21,-21,0,-21.5,5,0,//,//,/,//,/,67,67,55,//,//,//,//,//,//,/,//,//,//,//,/,-20.2,//,//,//,//,//,//,//,//,-19.8,51,-20.7,6,//,//,/,//,/,//,//,20992,59,21235,//
2018/1/31 5:00,B1620,ÔÆ¶¥1,-21,-20.8,17,-21,1,0,//,//,/,//,/,65,64,21,//,//,//,//,//,//,/,//,//,//,//,/,-20.3,//,//,//,//,//,//,//,//,-19.6,7,-20.5,52,//,//,/,//,/,//,//,19393,23,20520,//
2018/1/31 6:00,B1620,ÔÆ¶¥1,-22.1,-21.1,1,-22.1,55,0,//,//,/,//,/,70,65,1,//,//,//,//,//,//,/,//,//,//,//,/,-20.9,//,//,//,//,//,//,//,//,-20.1,13,-21.5,54,//,//,/,//,/,//,//,18162,23,19010,//
2018/1/31 7:00,B1620,ÔÆ¶¥1,-22.1,-22.1,1,-22.3,42,0,//,//,/,//,/,68,68,58,//,//,//,//,//,//,/,//,//,//,//,/,-21,//,//,//,//,//,//,//,//,-20.9,15,-21.6,43,//,//,/,//,/,//,//,17700,43,20586,//
2018/1/31 8:00,B1620,ÔÆ¶¥1,-21.6,-21.6,50,-22.2,3,0,//,//,/,//,/,64,64,52,//,//,//,//,//,//,/,//,//,//,//,/,-20.7,//,//,//,//,//,//,//,//,-20.2,51,-21.3,2,//,//,/,//,/,//,//,20175,9,27125,//
2018/1/31 9:00,B1620,ÔÆ¶¥1,-20,-20,0,-21.7,1,0,//,//,/,//,/,58,58,54,//,//,//,//,//,//,/,//,//,//,//,/,-18.5,//,//,//,//,//,//,//,//,-18.4,51,-20.7,1,//,//,/,//,/,//,//,23802,3,26873,//
2018/1/31 10:00,B1620,ÔÆ¶¥1,-18.8,-18.8,57,-20.1,1,0,//,//,/,//,/,54,54,52,//,//,//,//,//,//,/,//,//,//,//,/,-15.1,//,//,//,//,//,//,//,//,-14.9,59,-18.7,2,//,//,/,//,/,//,//,23270,18,27462,//
